laptop_ID,Price_in_euros
209,1445.3759894411862
1281,534.4591911685409
1168,520.654470686026
1231,812.5699019289074
1020,986.8029267322692
379,701.888258013682
553,731.0106785697292
172,1350.6064232966464
779,1639.3679728649192
609,689.0855587117512
256,2292.81222780236
117,1438.6552874944964
283,577.6088691205136
1195,1685.195868526803
588,1014.3081962349554
743,492.58443839634526
715,1824.9624943483796
160,1517.3175047149625
1021,1689.048894434797
49,598.0685827154078
690,1685.195868526803
1135,639.135479443697
852,1084.3264151518438
857,1501.986768454536
210,571.1179691430508
485,811.7250052584355
560,1086.767315151844
1209,1157.3150758787335
953,2491.680910343819
460,1097.5064845377146
1092,1998.1445711972344
152,510.506087642221
806,1231.131050395264
986,3401.281864034242
917,1977.3931842770762
408,1990.6967620858115
942,539.0637902530615
959,1536.7963738374515
461,864.9970259227932
858,1440.8167683660513
329,904.192740591748
1293,1401.1352431655616
1284,606.9052025432951
628,1097.5064845377146
262,1990.6967620858115
933,811.7250052584355
676,1098.6286555555434
608,510.506087642221
125,811.7250052584355
450,511.39552997010685
67,1874.9735393415863
93,811.7250052584355
769,1062.8313677563979
1070,544.0343680417405
1162,1538.197234981871
594,1814.9581987072656
288,589.1777862560527
273,921.7730182933665
355,1014.3081962349554
717,789.6443830147433
18,2086.3859628884384
804,1726.691436657019
60,505.02501532286914
186,1962.7694594873055
298,1098.6286555555434
864,1081.556803953562
1026,597.7865339082297
240,1454.0318706719816
875,1949.9753869706133
276,2194.52705027486
939,561.7736612729536
436,529.4499364616435
702,1146.133541005673
938,1619.4470173411682
558,1014.3081962349554
527,1384.347694454196
624,1217.5274097455265
1128,1565.9368925988479
844,1685.195868526803
811,1436.8134770617035
129,1090.3451524753325
994,834.1284459629643
445,1936.496493295047
1051,1585.3640422997041
937,1445.3759894411862
1073,1736.7133165343212
382,599.9094424112021
765,811.7250052584355
159,754.4972525208833
998,754.4972525208833
696,807.8228292152094
90,1668.448477347325
1082,965.3859987610302
913,3840.4424276535015
252,2415.235466712797
1183,1086.0413986576239
589,724.8770114022893
962,712.9621580788926
989,844.6645674136204
361,964.0243696523338
849,1742.6538960459582
1067,616.1272768570101
1,1619.4470173411682
380,965.3859987610302
344,505.02501532286914
683,1445.3759894411862
405,1114.0430226755454
602,885.7612439091894
