laptop_ID,Price_in_euros
209,1544.5740528348263
1281,536.6440295077862
1168,493.9875465109946
1231,855.3480677655951
1020,954.0921242429324
379,489.1511948583901
553,678.4326362490316
172,1345.8852918746652
779,1716.133740201785
609,695.4550597861296
256,2621.4720489642705
117,1510.9527936861248
283,489.83575112679017
1195,1994.9754999882623
588,1025.209585109193
743,415.9713521611849
715,1702.4172583812317
160,1624.9534545978418
1021,1700.4801905709069
49,611.2526510602496
690,1994.9754999882623
1135,639.9153689987074
852,1133.1078378262998
857,1460.3589521311665
210,625.7746410363804
485,807.1831620146254
560,1139.0242112380574
1209,1401.6547625060966
953,2621.4720489642705
460,896.2488534518116
1092,2646.89291436996
152,463.43456243650655
806,1229.3366878540528
986,2621.4720489642705
917,2084.213282131527
408,2034.2826607274246
942,590.0999825420482
959,1547.9065472256761
461,857.7229752126337
858,1582.3769492575773
329,892.7973678396161
1293,1364.8225945935235
1284,603.943606623834
628,896.2488534518116
262,2034.2826607274246
933,807.1831620146254
676,1124.4714636152928
608,463.43456243650655
125,807.1831620146254
450,477.1101509307643
67,2053.9520902839236
93,807.1831620146254
769,1025.2546400295737
1070,471.40567999387173
1162,1541.2555111214756
594,1814.793631769416
288,553.0385710380141
273,941.9278477171895
355,1025.209585109193
717,697.1451710771081
18,2175.813467578315
804,1772.8635207178702
60,480.05070159620186
186,2064.220940296647
298,1124.4714636152928
864,1010.2509882974521
1026,532.1657000055666
240,1561.3181836559659
875,1918.7010979571216
276,2246.477613500002
939,700.03116703305
436,504.5816839544914
702,1010.393666617864
938,1663.5187022398748
558,1025.209585109193
527,1344.461616836864
624,1244.1439764247086
1128,1665.2595403225955
844,1994.9754999882623
811,1483.2039416643852
129,1012.8981887563626
994,937.5145886687003
445,2036.9298255583662
1051,1714.8071481207144
937,1544.5740528348263
1073,1980.2682045216027
382,633.3750447901322
765,807.1831620146254
159,739.3807223098402
998,756.337063706854
696,648.8810857629535
90,1662.9844187373535
1082,803.2528899415671
913,3388.58570399703
252,3388.58570399703
1183,1171.9756495895465
589,678.019583066614
962,557.4199021062421
989,845.9658782266267
361,774.8694773282019
849,1782.0821123166616
1067,629.3892064405863
1,1663.5187022398748
380,803.2528899415671
344,480.05070159620186
683,1544.5740528348263
405,1286.8032482515712
602,882.1240950732997
1296,477.1101509307643
782,1171.9756495895465
91,1510.9527936861248
1122,463.43456243650655
251,845.9658782266267
218,807.1831620146254
941,1087.5648538150233
533,477.1101509307643
1258,553.0385710380141
1059,1244.1439764247086
905,1943.5086665394076
220,1330.1721721686129
230,807.1831620146254
1319,655.6094272592874
265,972.9306860769086
906,1624.9534545978418
880,798.7284134679882
733,493.9875465109946
1004,1705.3350799588206
866,1025.209585109193
80,477.1101509307643
1278,855.415171578211
744,1309.0464599779793
1010,1624.9534545978418
351,1544.5740528348263
524,1636.1656930122704
573,574.8614337124
208,1486.288166917836
799,777.5948742223774
97,1010.393666617864
375,1650.7606933837726
1076,466.92180866042764
189,1734.0781593130873
225,807.1831620146254
1084,1358.1945687980294
1029,1010.393666617864
1248,1938.5414824218672
73,1330.1721721686129
1178,1102.565245480071
659,860.0791877637856
87,1591.0315101269402
474,774.8694773282019
1111,857.7229752126337
56,811.4531780846116
816,845.9658782266267
1077,1561.3181836559659
348,892.7973678396161
664,807.1831620146254
536,1025.209585109193
248,977.976614696692
3,960.1012471096776
170,463.43456243650655
555,400.6542869736104
612,2053.9520902839236
1239,807.1831620146254
