laptop_ID,Price_in_euros
209,1482.8873328476977
1281,496.06196000131837
1168,489.1241791545645
1231,817.3512524681393
1020,1068.7629852263092
379,550.6357340617465
553,738.466553813067
172,1467.0160599603166
779,1666.4017477325353
609,591.7083037114243
256,2308.1812459523812
117,1556.8551267532018
283,543.431914180794
1195,1617.3338131746027
588,1061.0550998732715
743,415.63307220976634
715,1943.804740113487
160,1462.4935207725548
1021,1735.1477476641323
49,559.6361007284279
690,1589.9810731746024
1135,577.013959091471
852,1132.1189292458757
857,1724.3932348155922
210,537.2407146468217
485,817.3512524681393
560,1110.306858853719
1209,913.1652290476186
953,2483.6545408080815
460,1065.6564651472552
1092,1830.2952714285723
152,492.4167165244717
806,1272.4642155075092
986,3509.8263717857167
917,2108.3338435714286
408,2002.3812162626266
942,538.4059836912254
959,1554.4200548729184
461,867.233649746086
858,1444.504704550571
329,951.2251688675467
1293,1326.7477541829167
1284,584.8582385461805
628,1065.6564651472552
262,2002.3812162626266
933,817.3512524681393
676,1149.0324252297264
608,492.4167165244717
125,817.3512524681393
450,486.0997191790154
67,2009.0013075097095
93,817.3512524681393
769,1027.1434464585066
1070,568.9911002970003
1162,1703.6749431489256
594,1963.1027405695609
288,573.4688325386408
273,911.8998078868512
355,1061.0550998732715
717,712.0474337943543
18,2203.3385140335185
804,2105.2321136020832
60,466.6378716299238
186,2050.787141612884
298,1149.0324252297264
864,843.4152837446131
1026,624.030813171835
240,1480.1936428476977
875,2240.468352216749
276,1917.936364761905
939,569.9944216054632
436,339.39672738095237
702,1136.9004612730052
938,1750.8441775088866
558,1061.0550998732715
527,1336.5568400793647
624,1294.4811599536108
1128,1576.9844939489942
844,1589.9810731746024
811,1444.504704550571
129,1048.4835833149573
994,855.8973250725035
445,1930.7244521373837
1051,1706.0026405212755
937,1482.8873328476977
1073,1991.763564444444
382,616.5235704040404
765,817.3512524681393
159,735.792483152865
998,735.792483152865
696,703.3227671276876
90,1717.9132249944398
1082,875.0481398960804
913,3954.331242261906
252,1861.6977714285717
1183,1079.866884380186
589,709.6975541895666
962,625.8590468735151
989,831.3818848093392
361,962.4819886628206
849,1724.6349103039327
1067,627.864588678145
1,1750.8441775088866
380,875.0481398960804
344,466.6378716299238
683,1482.8873328476977
405,1296.7485074219107
602,893.1184453359836
1296,385.3919838097551
782,1079.866884380186
91,1556.8551267532018
1122,492.4167165244717
251,831.3818848093392
218,817.3512524681393
941,1116.2291262124638
533,486.0997191790154
1258,573.4688325386408
1059,1294.4811599536108
905,2028.0294378869048
220,1149.2353664533996
230,817.3512524681393
1319,626.0357873897063
265,766.3972787445891
906,1806.2133188373075
880,808.500875684111
733,489.1241791545645
1004,1843.7581207420694
866,1061.0550998732715
80,486.0997191790154
1278,716.9582684053904
744,1178.896263582876
1010,1403.8114046830888
351,1482.8873328476977
524,1687.54298499444
573,572.3446566137883
208,1678.4882397877811
799,738.8045720240345
97,1136.9004612730052
375,1600.1997992120594
1076,487.9179056800194
189,1724.6349103039327
225,817.3512524681393
1084,1559.933697461646
1029,1136.9004612730052
1248,1704.9912355140068
73,1149.2353664533996
1178,1156.80246899244
659,904.9848599291777
87,1623.0814964400183
474,962.4819886628206
1111,867.233649746086
56,833.3823169717639
816,831.3818848093392
1077,1659.357150174538
348,951.2251688675467
664,817.3512524681393
536,1061.0550998732715
248,1022.4883901239145
3,877.4772892581135
170,492.4167165244717
555,387.5725391969213
612,2009.0013075097095
1239,817.3512524681393
981,627.864588678145
487,856.2640445784793
404,1044.230249985544
1031,1932.536573125
1314,222.09864761904765
320,894.9163380719426
729,991.4225472288349
1107,1300.1087458271797
314,387.5725391969213
1273,466.6378716299238
1270,589.5465992672703
693,1668.9410465079359
1205,532.9076616918886
911,1061.0550998732715
272,486.0997191790154
532,827.5406605744955
1102,1156.80246899244
1182,492.4167165244717
839,4656.571632738098
529,1065.6564651472552
863,769.3338501731606
772,1326.7477541829167
1221,1953.266104048251
759,451.6864630952382
1194,842.4084836074426
821,1751.1512088373076
497,893.1184453359836
100,533.4634719726689
1204,1763.5976579985886
1071,904.9848599291777
1202,629.1157333674352
881,600.6317866788683
919,486.0997191790154
968,1156.80246899244
299,808.1802252148497
632,817.3512524681393
36,390.66685604118794
193,766.3972787445891
1274,2423.861631587302
481,927.8971754446363
143,651.4782697467923
999,487.9179056800194
383,702.4867265582777
1075,2423.861631587302
168,492.4167165244717
515,1156.0373860250286
662,387.5725391969213
1150,1554.4200548729184
108,659.1768634751327
997,559.6361007284279
103,806.1181470909262
308,817.3512524681393
975,1466.928745582517
872,1294.4811599536108
1170,894.9163380719426
425,832.0703806081276
179,893.1184453359836
217,492.4167165244717
803,1559.933697461646
1148,1294.4811599536108
814,1485.6322508604353
774,671.3025953879674
908,1079.866884380186
1006,489.1241791545645
1247,817.3512524681393
707,492.4167165244717
1230,2028.0294378869048
381,485.5848884078112
882,486.0997191790154
708,1022.4883901239145
502,1422.4151093519672
1169,387.5725391969213
550,904.9848599291777
1096,3491.8033182142885
24,875.0481398960804
784,954.168985991443
556,1053.326303759471
807,1522.2390974102266
1245,538.4059836912254
751,1156.80246899244
1039,1441.1282807936507
1176,1027.1434464585066
797,2299.9738511111113
830,887.4184047619049
865,893.1184453359836
313,893.1184453359836
1217,2028.0294378869048
1046,1300.1087458271797
1253,492.4167165244717
931,1700.1470803039326
232,1149.0324252297264
1174,1700.1470803039326
969,2483.6545408080815
548,591.7083037114243
164,627.864588678145
1047,1148.5784918235265
77,817.3512524681393
652,496.06196000131837
554,538.4059836912254
512,1724.3932348155922
1127,492.4167165244717
1131,2468.612747525251
785,1554.4200548729184
140,1467.0160599603166
1225,486.0997191790154
922,1773.2373427364187
479,1521.6513425185872
544,387.5725391969213
841,492.4167165244717
478,1061.0550998732715
1155,1177.967548507767
113,1901.9298119144714
284,766.3972787445891
415,486.0997191790154
735,778.2627655545165
604,1156.80246899244
33,544.4556033474606
177,466.6378716299238
363,1088.9019930356483
888,1444.504704550571
530,678.3794145772031
150,466.6378716299238
62,1156.80246899244
1212,906.8458160865566
752,1554.4200548729184
851,3509.8263717857167
1097,706.1719833333333
84,1048.4835833149573
1042,1444.504704550571
605,1278.5979025670974
668,1106.2338629515002
1066,893.1184453359836
1237,1423.5985607710256
1259,1724.3932348155922
198,875.0481398960804
617,4332.010457279666
420,906.8458160865566
1267,1633.3888921214311
11,387.5725391969213
800,785.4916825396822
829,492.4167165244717
368,765.04833700864
1164,1485.6322508604353
809,1571.9500377777772
1255,535.5206778683591
793,1945.0741627239954
1142,1485.6322508604353
47,486.0997191790154
1264,591.7083037114243
428,964.4157769209221
1308,537.2407146468217
374,894.9163380719426
301,1027.1434464585066
767,2545.4933439285714
1009,1149.2353664533996
82,1177.967548507767
280,954.168985991443
940,1466.928745582517
1172,831.3818848093392
1157,904.9848599291777
1238,893.1184453359836
315,1462.4935207725548
583,2132.9592434988003
704,2129.397352931034
649,1150.311014190975
897,538.4059836912254
1064,2199.2609852380956
147,387.5725391969213
274,808.1802252148497
1087,1485.6322508604353
1193,1063.1090425906502
1045,548.0636507376698
433,962.4819886628206
68,387.5725391969213
1141,706.1719833333333
777,1296.0218693464174
72,1091.8941085858587
900,543.431914180794
419,492.4167165244717
577,1565.707718730158
656,1326.7477541829167
249,1522.2390974102266
713,832.1954851219334
1272,486.0997191790154
300,1336.5568400793647
457,806.1181470909262
268,538.4059836912254
122,1131.808490052652
531,766.3972787445891
399,850.296835565301
109,415.63307220976634
971,475.3069626984128
310,486.0997191790154
692,1326.7477541829167
392,663.6172455631928
812,855.9130856358305
794,1874.3849255811383
950,538.4059836912254
173,709.6975541895666
892,559.6361007284279
1143,904.9848599291777
665,1717.9132249944398
776,1674.0849245352563
868,1444.504704550571
658,3925.4687422619063
1023,701.2931210398965
495,1747.9496915024627
885,2115.44899381626
1220,1719.2219350962896
332,583.4324186283488
192,1468.7296459529302
429,1116.2291262124638
1079,2009.0013075097095
846,466.6378716299238
561,1132.1189292458757
330,817.3512524681393
158,554.1592629102444
127,492.4167165244717
38,766.3972787445891
1032,1706.0026405212755
1201,492.4167165244717
646,1750.8441775088866
679,1061.0550998732715
820,2002.3812162626266
948,562.2943085686604
483,1296.7485074219107
1017,701.2931210398965
421,1484.1229271195564
