laptop_ID,Price_in_euros
209,1457.5455119662806
1281,486.7275549861493
1168,492.7391596245393
1231,818.3889448327222
1020,1049.2821581538685
379,600.6277519829565
553,727.9113427048449
172,1415.4688510450328
779,1632.9562201804426
609,633.8242218762032
256,2266.9517254901966
117,1558.724974111555
283,519.7887732714718
1195,1463.1582281512606
588,1086.2295493366746
743,422.86650408544034
715,2042.429703558437
160,1441.9008415789115
1021,1805.575743416714
49,581.4992402866942
690,1443.2128500000001
1135,476.34548096939585
852,1147.4491189910857
857,1820.683470588236
210,504.5948820935063
485,818.3889448327222
560,1116.258902948305
1209,876.7243137254903
953,2442.745215686273
460,1078.413372731982
1092,1792.0569795272497
152,482.5933508504039
806,1313.7439673072035
986,3225.2048813725473
917,2071.869330618401
408,1959.8825062209899
942,556.1955726191848
959,1597.3164622003599
461,861.1699705849156
858,1432.74737006814
329,955.8424965130854
1293,1352.3553184108598
1284,576.0219641551904
628,1078.413372731982
262,1959.8825062209899
933,818.3889448327222
676,1184.1960039940625
608,482.5933508504039
125,818.3889448327222
450,490.0250419645821
67,2128.026476029852
93,818.3889448327222
769,1045.3684127193958
1070,564.71454846634
1162,1827.3557114845944
594,1945.9183994397758
288,565.7897875924338
273,915.27816600594
355,1086.2295493366746
717,725.8292026610643
18,2275.782825351119
804,2252.3556799246503
60,462.4920790003698
186,2054.943819303572
298,1184.1960039940625
864,817.892405190411
1026,718.6617051277899
240,1457.5455119662806
875,2203.419898263981
276,1806.3435756056808
939,569.3576117546858
436,307.18172549019624
702,1163.7302904725002
938,1797.5354263220433
558,1086.2295493366746
527,1355.3190544063784
624,1283.8044253985597
1128,1554.1325238989996
844,1443.2128500000001
811,1432.74737006814
129,1051.516409774678
994,817.8574252416377
445,1830.6401689291104
1051,1679.8378184867418
937,1457.5455119662806
1073,2031.27835980392
382,606.8398794817927
765,818.3889448327222
159,745.6880534476633
998,745.6880534476633
696,725.8292026610643
90,1728.9257476084704
1082,861.8284386936803
913,4236.206856582634
252,1829.0149851294905
1183,1092.8440819229252
589,711.2586250337861
962,642.2851097649285
989,833.7055087334281
361,968.0648692836565
849,1749.4324283925744
1067,652.345022457565
1,1797.5354263220433
380,861.8284386936803
344,462.4920790003698
683,1457.5455119662806
405,1232.298158843822
602,894.59888033542
1296,380.71328268818206
782,1092.8440819229252
