laptop_ID,Price_in_euros
209,1484.1011922018183
1281,492.96507882680316
1168,502.80962722527545
1231,824.8865207213198
1020,1060.9087909607679
379,576.6460152662396
553,705.8820321273538
172,1534.439173438375
779,1764.8698051979884
609,625.6858408032672
256,2272.174180952381
117,1486.6264101431134
283,527.1393275924427
1195,1517.7058
588,1066.8585954116509
743,420.3506876067468
715,2034.2914656308885
160,1455.5239774945544
1021,1747.1693699940809
49,566.9728508073513
690,1492.5657999999999
1135,503.1700273641636
852,1147.1450454824487
857,1760.9724807843145
210,520.1006972676256
485,824.8865207213198
560,1132.309266150947
1209,820.427
953,2438.7720749999967
460,1068.3067846667166
1092,1854.0355752380958
152,485.1116004742811
806,1286.9333830948663
986,3159.8853749999985
917,2088.060466666666
408,1983.0872915440114
942,554.0477470883407
959,1540.9994750994758
461,860.8610125923664
858,1437.266901698062
329,933.6203158834852
1293,1337.8199056198919
1284,574.1887816273444
628,1068.3067846667166
262,1983.0872915440114
933,824.8865207213198
676,1193.579319229173
608,485.1116004742811
125,824.8865207213198
450,481.71500265475316
67,2083.2193992979533
93,824.8865207213198
769,1040.0752497854562
1070,575.9193277700019
1162,1735.9716236414572
594,1977.2706925287357
288,556.3702529118373
273,908.3177922882393
355,1066.8585954116509
717,725.108893972701
18,2257.076873107478
804,2165.682386660748
60,461.6070854888024
186,2086.8019430139598
298,1193.579319229173
864,850.3491826340069
1026,743.1309017992756
240,1484.1011922018183
875,2176.1949786858986
276,1924.2891499999998
939,578.1670194366686
436,325.24436666666696
702,1127.5774286098197
938,1766.3285753524087
558,1066.8585954116509
527,1346.2343548051954
624,1256.0030910029109
1128,1596.6209998888264
844,1492.5657999999999
811,1437.266901698062
129,1052.3047920662614
994,820.1634106919565
445,1806.902005387697
1051,1680.9236631636563
937,1484.1011922018183
1073,2045.618306839824
382,645.0848833333333
765,824.8865207213198
159,734.1359272721113
998,734.1359272721113
696,713.4088939727011
90,1714.5599380912056
1082,882.27354560454
913,4042.741555238096
252,1899.0563085714293
1183,1093.3070212619475
589,704.9805951548908
962,639.7304250709498
989,833.7570324081918
361,985.3902211283375
849,1754.5277989033189
1067,631.953980793695
1,1766.3285753524087
380,882.27354560454
344,461.6070854888024
683,1484.1011922018183
405,1302.2561947045972
602,891.7023031034093
1296,391.2250599511788
782,1093.3070212619475
91,1486.6264101431134
1122,485.1116004742811
251,833.7570324081918
218,824.8865207213198
941,1083.8561178329785
533,481.71500265475316
1258,556.3702529118373
1059,1256.0030910029109
905,2105.566355250305
220,1065.667887351521
230,824.8865207213198
1319,649.7814465820538
265,775.6355406422824
906,1896.1440803044827
880,829.5868603213469
733,502.80962722527545
1004,2053.770266396169
866,1066.8585954116509
80,481.71500265475316
1278,698.2360674180761
744,1206.054015829726
1010,1367.9877694525962
351,1484.1011922018183
524,1714.5599380912056
573,592.9632254331786
208,1794.8544417604605
799,754.6633578489032
97,1127.5774286098197
375,1610.4344485681304
1076,498.7985882463241
189,1754.5277989033189
225,824.8865207213198
1084,1376.0979588637015
1029,1127.5774286098197
1248,1694.716586335112
73,1065.667887351521
1178,1197.6887100262675
659,914.1415763786539
87,1663.8014709595961
474,985.3902211283375
1111,860.8610125923664
56,849.5791015359256
816,833.7570324081918
1077,1755.8106940868777
348,933.6203158834852
664,824.8865207213198
536,1066.8585954116509
248,1049.7075221526202
3,860.5936365998621
170,485.1116004742811
555,390.76973590895665
612,2083.2193992979533
1239,824.8865207213198
981,631.953980793695
487,879.988533208525
404,1039.4255602181963
1031,2026.260126190476
1314,215.11550000000003
320,870.6566189526725
729,1045.9264607445157
1107,1291.235198367758
314,390.76973590895665
1273,461.6070854888024
1270,562.4322031611568
693,1699.4448666666667
1205,541.7944105972806
911,1066.8585954116509
272,481.71500265475316
532,792.0110666065854
1102,1197.6887100262675
1182,485.1116004742811
839,4987.664970000001
529,1068.3067846667166
863,775.6355406422824
772,1337.8199056198919
1221,1931.2555395125717
759,453.2251787545791
1194,872.7118178489059
821,1698.445866018768
497,891.7023031034093
100,510.54018193738625
1204,1582.6885960137085
1071,914.1415763786539
1202,655.1843459445575
881,597.3600452431252
919,481.71500265475316
968,1197.6887100262675
299,809.8764820169166
632,824.8865207213198
36,425.35328869404725
193,775.6355406422824
1274,2470.4021428571427
481,898.1288126027371
143,701.0110863069435
999,498.7985882463241
383,739.2583987076678
1075,2470.4021428571427
168,485.1116004742811
515,1157.4306394730318
662,390.76973590895665
1150,1540.9994750994758
108,687.1466664093277
997,566.9728508073513
103,837.2350826128501
308,824.8865207213198
975,1506.4880327682852
872,1256.0030910029109
1170,870.6566189526725
425,849.7912015359256
179,891.7023031034093
217,485.1116004742811
803,1376.0979588637015
1148,1256.0030910029109
814,1515.921830360277
774,697.7573046340563
908,1093.3070212619475
1006,502.80962722527545
1247,824.8865207213198
707,485.1116004742811
1230,2105.566355250305
381,494.4091272252754
882,481.71500265475316
708,1049.7075221526202
502,1458.428394191336
1169,390.76973590895665
550,914.1415763786539
1096,3008.8343366666663
24,882.27354560454
784,946.7327800979944
556,1097.7655834071477
807,1544.8278702538207
1245,554.0477470883407
751,1197.6887100262675
1039,1425.7116666666668
1176,1040.0752497854562
797,2287.841523809524
830,886.4058333333335
865,891.7023031034093
313,891.7023031034093
1217,2105.566355250305
1046,1291.235198367758
1253,485.1116004742811
931,1740.0419417604617
232,1193.579319229173
1174,1740.0419417604617
969,2438.7720749999967
548,625.6858408032672
164,633.5625665079806
1047,1096.5739381391813
77,824.8865207213198
652,492.96507882680316
554,554.0477470883407
512,1760.622147450982
1127,485.1116004742811
1131,2373.281445714283
785,1540.9994750994758
140,1534.439173438375
1225,481.71500265475316
922,1701.991878787879
