laptop_ID,Price_in_euros
209,1722.6273079738396
1281,308.3607209855464
1168,393.057137120169
1231,983.9116537556231
1020,913.5588607142857
379,531.3140670216779
553,842.7511488468429
172,922.7751277862966
779,1255.7403166666663
609,335.2983620677425
256,2358.544758986175
117,1563.650482443791
283,506.67407408144965
1195,1599.5893105267912
588,944.7949498876312
743,549.5955678486741
715,2266.794700431309
160,1433.1341242268898
1021,1539.2439335714284
49,592.8200171119086
690,1699.3844535988433
1135,364.4742984721412
852,730.6144752955003
857,1566.6576925505046
210,505.18331268016493
485,709.5267431018444
560,573.9546054176087
1209,1309.4820432069348
953,2711.217242857143
460,996.7100130889567
1092,2310.7114660714287
152,435.6719336244094
806,881.1415123759947
986,3119.1469999999995
917,2103.6824790748633
408,1571.7025494709158
942,598.5407517959769
959,1604.580951494609
461,929.4567841361073
858,1624.1966233713356
329,700.0245895622654
1293,902.2457152777779
1284,670.0039298305979
628,1209.2039102014837
262,1193.424011904762
933,1136.6823021655096
676,944.4984327389266
608,644.3877818853623
125,709.1764649731252
450,423.64104364434223
67,1736.4398620611034
93,709.4803449957838
769,1154.3896086225973
1070,543.6784653679654
1162,1599.9122766156963
594,1716.0787420911493
288,699.2618523264438
273,787.1849223060642
355,1022.0582848030903
717,694.5695643066899
18,2188.7507472216676
804,1850.8462202690528
60,438.0216615578697
186,2018.9554466697682
298,1258.7232041092907
864,1150.768108143727
1026,843.4024107142857
240,1287.4937333333332
875,1901.3186309366633
276,1838.26075538964
939,747.4114166666666
436,487.53115625
702,975.2306432207275
938,1964.1061439393932
558,1026.483299854638
527,1254.3825703746684
624,1601.6063291324901
1128,1624.8175636217948
844,2082.160388079151
811,1398.6254756604944
129,932.4358677720729
994,1654.4887879020825
445,1943.3449821428571
1051,1539.2648376344955
937,1400.200143015873
1073,1653.8767496145222
382,440.58373958333334
765,844.8921300268725
159,920.2000244766899
998,909.1395
696,696.0817726400234
90,1898.609929004699
1082,1038.8155579180846
913,2766.5102861109826
252,2735.660236856091
1183,1163.9043913474206
589,687.3682985249727
962,481.87815425945774
989,894.8978569486093
361,966.5257796184336
849,1680.793414144437
1067,744.246773809524
1,1247.944730391498
380,973.3541105695997
344,322.6133311846621
683,1638.5644535276028
405,1827.0543020833331
602,609.765403546741
1296,387.4687362637362
782,1088.6978017001784
91,1599.7969408077615
1122,895.2698541059978
251,732.1688594550345
218,675.9973522855282
941,1026.805994034753
533,483.531245410661
1258,699.4679325405548
1059,1624.6162987498612
905,1680.2961012485096
220,1192.2869741033833
230,896.3795071868378
1319,707.1989910847954
265,1010.7676886179
906,1577.9525937499998
880,1524.7459709595955
733,512.7393745941558
1004,1799.9721749999997
866,980.3599837781761
80,453.4665136169283
1278,866.9717952012539
744,1734.9544041901452
1010,1413.129454131851
351,1245.5069642857143
524,1630.5547409751402
573,729.6240395452462
208,1769.2304589469672
799,1209.6094391971312
97,1339.9831826260786
375,1555.6459379889704
1076,551.3419496339004
189,1271.9778249999997
225,811.2782075911164
1084,1338.3600951391525
1029,1124.6731615109093
1248,1679.449737523155
73,1192.2869741033833
1178,1226.6138802573441
659,967.0024429849087
87,1580.6535864478278
474,818.0164171472989
1111,723.9590718029096
56,888.8517789285373
816,669.102258496009
1077,1268.599838333333
348,789.7034210864739
664,877.0563215109547
536,1141.1762771304875
248,1022.1963731508855
3,770.5078580547763
170,396.27645625147784
555,420.34501020053386
612,2034.994067865838
1239,1275.9578805587662
981,659.8910318853624
487,1002.2558872415332
404,959.1773857093918
1031,1536.5830014069263
1314,234.57
320,884.1715780065781
729,1117.9834978533277
1107,1224.3413638239165
314,423.999677027457
1273,358.1079078082556
1270,677.785471613752
693,2755.3201380791506
1205,630.6386092836258
911,1103.4691612257097
272,495.39899675324676
532,1065.294333193785
1102,1071.5503994547778
1182,808.9973257575758
839,4505.172086309524
529,1109.4464452329962
863,778.7825048417614
772,1253.675973244744
1221,1906.3319345637963
759,381.94
1194,583.8829713161847
821,1473.7284566328983
497,861.3126531044825
100,766.2199776064383
1204,1929.987052419348
1071,660.5526784585328
1202,691.7432634622667
881,582.9168616174056
919,412.37633077906264
968,1098.501908374358
299,973.3976166718996
632,682.2438018730363
36,337.3198410363643
193,1010.7676886179
1274,2154.3539732718896
481,751.5499625032732
143,593.1090620867933
999,559.3099215621951
383,413.4440834637189
1075,2168.2289732718896
168,356.28162596871744
515,1772.3164992278555
662,374.91380340803283
1150,1517.4683214414413
108,944.9914471560847
997,779.0559166666667
103,1013.020401666277
308,631.025507105275
975,1504.7479359945999
872,1263.6814834630645
1170,635.3275827296121
425,719.9913280156406
179,605.663776305146
217,412.49897680888796
803,1293.2418353540845
1148,1117.891181441432
814,1505.6900852728972
774,990.4431666666667
908,1104.5919755097023
1006,337.07717346355577
1247,1178.983465189195
707,490.6977878051791
1230,1651.7287641444368
381,458.50712094134497
882,448.9807368023451
708,981.0537530082183
502,1406.5738668505753
1169,368.6352536542828
550,967.0024429849087
1096,2839.671749999999
24,931.766371680711
784,955.8377939195467
556,1568.2720563222797
807,1665.156924077973
1245,581.914836715368
751,989.3731350279046
1039,1368.0165539588295
1176,883.5238021171812
797,2193.617666666666
830,1212.3958224688533
865,932.3264013096484
313,841.72256150504
1217,1849.6179047642338
1046,1203.5455535521535
1253,443.08534602533445
931,1617.9322909655325
232,923.790488942483
1174,1617.9322909655325
969,2662.985492857143
548,496.72969520840036
164,395.2814618013334
1047,1150.3849576248936
77,1054.861425437552
652,418.4184873300361
554,602.1546666666666
512,1302.7577968301298
1127,459.7056923379804
1131,2312.847207142857
785,1671.3367871212117
140,1194.3286962764118
1225,386.1663054743311
922,1869.2934785415673
479,1298.0215321107505
544,430.638589728021
841,532.9601545262304
478,971.7286627554489
1155,1219.3434871120412
113,1869.2534414650465
284,776.4852199844685
415,441.2318392601819
735,815.1757602152732
604,1040.3899206470676
33,517.2137041525159
177,559.0404968754161
363,982.4662780082184
