laptop_ID,Price_in_euros
209,1428.52623015873
1281,461.7936545010545
1168,486.88884445887425
1231,809.1547343966711
1020,1074.6716666666666
379,589.8819504761904
553,637.5026635119046
172,1465.0410114718613
779,1711.8014376190483
609,448.1431333333333
256,2265.599893650794
117,1716.435171753247
283,495.1376754761901
1195,1453.0872
588,1077.3987222222227
743,419.4737796169109
715,2086.964541904762
160,1434.4915000000003
1021,1715.0391428571427
49,583.7966167821068
690,1448.1872
1135,414.2379999999999
852,1146.936219047619
857,1783.7090952380954
210,476.50567333333333
485,809.1547343966711
560,1097.956219047619
1209,850.1584166666668
953,2446.980764999998
460,1091.3670815873022
1092,1828.8477161904773
152,455.96765334565373
806,1378.4213074603174
986,3176.551703333332
917,2047.3885333333337
408,1974.0162272727277
942,629.785418145743
959,1580.9006474636471
461,814.4784666666667
858,1492.8777070707067
329,1003.3786447619048
1293,1309.5533004918282
1284,560.3438977380952
628,1091.3670815873022
262,1974.0162272727277
933,809.1547343966711
676,1164.232325117787
608,455.96765334565373
125,809.1547343966711
450,475.20099154252074
67,2134.5061
93,809.1547343966711
769,1078.2577862807127
1070,674.6592742247702
1162,1800.945595238095
594,1947.4809999999998
288,587.571435795891
273,909.8334204184711
355,1077.3987222222227
717,732.1379761904764
18,2320.061200000001
804,2253.563166666667
60,413.9741831208742
186,2104.185
298,1164.232325117787
864,725.7146359523811
1026,768.471
240,1428.52623015873
875,2211.580119047619
276,1969.9197666666666
939,680.9495797604845
436,336.8854166666669
702,1130.7940321428573
938,1808.998524773837
558,1077.3987222222227
527,1384.6477000000002
624,1363.583754253247
1128,1656.0642535714287
844,1448.1872
811,1492.8777070707067
129,1018.5340416666668
994,843.0189730952379
445,1755.1666666666665
1051,1722.1162
937,1428.52623015873
1073,2067.8369428571395
382,602.2915
765,809.1547343966711
159,739.0356666666667
998,739.0356666666667
696,732.1379761904764
90,1682.1319640692632
1082,752.1945
913,3901.328606666667
252,1877.4847828571437
1183,1067.7397785714286
589,724.9553
962,645.6366395604396
989,818.5214105219778
361,993.8887555499949
849,1766.2332142857144
1067,772.1833233333334
1,1808.998524773837
380,752.1945
344,413.9741831208742
683,1428.52623015873
405,1204.764341911977
602,882.4930588885555
1296,363.7132190167041
782,1067.7397785714286
91,1716.435171753247
1122,455.96765334565373
251,818.5214105219778
218,809.1547343966711
941,1354.834500379925
533,475.20099154252074
1258,587.571435795891
1059,1363.583754253247
905,2063.2251507936508
220,1018.5029285714285
230,809.1547343966711
1319,724.7933333333334
265,737.2662662337659
906,1862.869
880,874.7542500000001
733,486.88884445887425
1004,1970.511416666667
866,1077.3987222222227
80,475.20099154252074
1278,637.2894047619046
744,1196.3237249999997
1010,1278.0935
351,1428.52623015873
524,1672.6962474025966
573,723.4952917171717
208,1751.9929952380949
799,707.1514285714284
97,1130.7940321428573
375,1604.8075000000003
1076,433.8666083333335
189,1766.2332142857144
225,809.1547343966711
1084,1385.4751547619046
1029,1130.7940321428573
1248,1668.7533327783326
73,1018.5029285714285
1178,1240.876680952381
659,912.8479084804083
87,1644.2283333333337
474,993.8887555499949
1111,814.4784666666667
56,768.8112200000003
816,818.5214105219778
1077,1714.251704285715
348,1003.3786447619048
664,809.1547343966711
536,1077.3987222222227
248,954.4717750000008
3,705.0099942857142
170,455.96765334565373
555,392.34584751872325
612,2134.5061
1239,809.1547343966711
981,772.1833233333334
487,989.5666333333343
404,1076.5925882539682
1031,1875.109174603175
1314,220.42216666666667
320,797.2745176470589
729,1071.8775
1107,1308.947391111111
314,392.34584751872325
1273,413.9741831208742
1270,585.147838095238
693,1513.7034933333334
1205,597.8568952380954
911,1077.3987222222227
272,475.20099154252074
532,833.8324460784312
1102,1240.876680952381
1182,455.96765334565373
839,4842.643750000001
529,1091.3670815873022
863,737.2662662337659
772,1309.5533004918282
1221,1944.294892857143
759,451.2412539682541
1194,1008.7433944444444
821,1682.8394166666667
497,882.4930588885555
100,521.0575205251693
1204,1623.067266666667
1071,912.8479084804083
1202,736.3263468253967
881,593.0022059673659
919,475.20099154252074
968,1240.876680952381
299,668.8362728560328
632,809.1547343966711
36,334.27899999999994
193,737.2662662337659
1274,2476.2214285714285
481,851.3732684126984
143,718.7171366666668
999,433.8666083333335
383,783.3310089743588
1075,2476.2214285714285
168,455.96765334565373
515,1108.0920507936512
662,392.34584751872325
1150,1580.9006474636471
108,531.2992083333334
997,583.7966167821068
103,700.0325480952386
308,809.1547343966711
975,1484.2124484126987
872,1363.583754253247
1170,797.2745176470589
425,771.0168000000007
179,882.4930588885555
217,455.96765334565373
803,1385.4751547619046
1148,1363.583754253247
814,1566.7916035714277
774,581.9457800000001
908,1067.7397785714286
1006,486.88884445887425
1247,809.1547343966711
707,455.96765334565373
1230,2063.2251507936508
381,448.7269839393939
882,475.20099154252074
708,954.4717750000008
502,1560.7040788095237
1169,392.34584751872325
550,912.8479084804083
1096,3098.9549199999997
24,752.1945
784,959.6046746974513
556,1108.4161505347588
807,1601.225542667055
1245,629.785418145743
751,1240.876680952381
1039,1436.9754365079364
1176,1078.2577862807127
797,2316.8423333333335
830,903.4508888888889
865,882.4930588885555
313,882.4930588885555
1217,2063.2251507936508
1046,1308.947391111111
1253,455.96765334565373
931,1750.3665476190477
232,1164.232325117787
1174,1750.3665476190477
969,2446.980764999998
548,448.1431333333333
164,769.7225358333334
1047,1091.5471942857146
77,809.1547343966711
652,461.7936545010545
554,629.785418145743
512,1789.510333333335
1127,455.96765334565373
1131,2366.8094399999986
785,1580.9006474636471
140,1465.0410114718613
1225,475.20099154252074
922,1679.2865238095237
479,1669.2775
544,392.34584751872325
841,455.96765334565373
478,1077.3987222222227
1155,1289.2760238095238
113,1954.5672999999997
284,737.2662662337659
415,475.20099154252074
735,829.1155442857145
604,1240.876680952381
33,522.9633759523807
177,413.9741831208742
363,1052.5144642857144
888,1492.8777070707067
530,694.8821499999999
150,413.9741831208742
62,1240.876680952381
1212,931.0086666666667
752,1580.9006474636471
851,3176.551703333332
1097,616.9935
84,1018.5340416666668
1042,1492.8777070707067
605,1287.8326544444449
668,1025.2067
1066,882.4930588885555
1237,1470.74225936286
1259,1783.7090952380954
198,752.1945
617,4583.287405100456
420,931.0086666666667
1267,1916.6827761904765
11,392.34584751872325
800,761.221
829,455.96765334565373
368,801.6275257142858
1164,1566.7916035714277
809,1683.409023809524
1255,689.9263000000003
793,1829.6488
1142,1566.7916035714277
47,475.20099154252074
1264,448.1431333333333
428,887.8588790476191
1308,476.50567333333333
374,797.2745176470589
301,1078.2577862807127
767,2585.080294307359
1009,1018.5029285714285
82,1289.2760238095238
280,959.6046746974513
940,1484.2124484126987
1172,818.5214105219778
1157,912.8479084804083
1238,882.4930588885555
315,1434.4915000000003
583,2018.5846666666666
704,2249.1366666666668
649,1104.5548309523808
897,629.785418145743
1064,2076.430666666667
147,392.34584751872325
274,668.8362728560328
1087,1566.7916035714277
1193,1005.1361316666666
1045,509.5210742063492
433,993.8887555499949
68,392.34584751872325
1141,616.9935
777,1187.8406857142854
72,1117.440388888889
900,495.1376754761901
419,455.96765334565373
577,1729.8134238095236
656,1309.5533004918282
249,1601.225542667055
713,842.8713479365078
1272,475.20099154252074
300,1384.6477000000002
457,700.0325480952386
268,629.785418145743
122,1101.4075476190465
531,737.2662662337659
