laptop_ID,Price_in_euros
209,1456.4298333333334
1281,452.9128917304915
1168,490.994404776335
1231,807.6683607255352
1020,1067.9798333333333
379,593.9634266666666
553,661.1318207444517
172,1537.0590119047622
779,1694.1651251190485
609,542.85695
256,2269.228640476191
117,1733.960569426407
283,493.7307002380947
1195,1496.8935999999999
588,1074.413863492064
743,424.3906186278102
715,2105.913104603175
160,1449.6211904761906
1021,1723.7038333333333
49,597.2878552625153
690,1492.2985999999999
1135,412.85799999999995
852,1152.035
857,1763.0188333333333
210,476.80957142857136
485,807.6683607255352
560,1093.0683333333334
1209,870.33345
953,2428.212256190475
460,1088.3106996428578
1092,1846.840555555557
152,468.06458369254267
806,1416.1103574999993
986,3219.2040316666657
917,2056.7608666666665
408,1995.9748333333334
942,636.5466205794206
959,1586.9635912698411
461,828.1633333333332
858,1458.5370465201465
329,1018.5778816666669
1293,1296.7644952297705
1284,556.8399848015874
628,1088.3106996428578
262,1995.9748333333334
933,807.6683607255352
676,1157.891319794008
608,468.06458369254267
125,807.6683607255352
450,471.9529771454565
67,2153.2382
93,807.6683607255352
769,1080.76744999445
1070,638.949179905095
1162,1798.1451666666667
594,1929.2604999999999
288,563.8696187932449
273,910.2903382034632
355,1074.413863492064
717,713.7707142857142
18,2336.0972000000006
804,2192.6715
60,416.16436251886995
186,2110.9666666666667
298,1157.891319794008
864,718.0591505952384
1026,736.9611904761904
240,1453.378404761905
875,2274.6171428571433
276,1948.9077333333335
939,643.5598136904762
436,328.4254166666669
702,1164.8362823809528
938,1808.213433903596
558,1074.413863492064
527,1402.5071000000007
624,1340.0755863492068
1128,1646.8518433080806
844,1492.2985999999999
811,1453.0307465201465
129,1015.8945474999999
994,791.0111903174601
445,1780.5769047619046
1051,1721.5681990476191
937,1456.4298333333334
1073,2049.3233999999975
382,594.0788095238096
765,807.6683607255352
159,765.1611666666666
998,765.1611666666666
696,707.0427142857143
90,1735.2348822222211
1082,755.3191666666665
913,4268.318980000002
252,1800.088055555557
1183,1064.5386806637805
589,722.8746666666666
962,650.4333647269398
989,817.6649696058107
361,978.7663484217323
849,1753.9962500000006
1067,772.7618000000002
1,1808.213433903596
380,755.3191666666665
344,416.16436251886995
683,1456.4298333333334
405,1264.0650514285717
602,892.2761336760316
1296,381.2165580127879
782,1064.5386806637805
91,1733.960569426407
1122,468.06458369254267
251,817.6649696058107
218,807.6683607255352
941,1309.4040896357076
533,471.9529771454565
1258,563.8696187932449
1059,1340.0755863492068
905,2182.969
220,1039.2053095238093
230,807.6683607255352
1319,692.7917200577201
265,758.65708982684
906,1892.6828333333335
880,805.1120458333334
733,490.994404776335
1004,1962.579833333333
866,1074.413863492064
80,471.9529771454565
1278,642.3192857142858
744,1193.0421214285714
1010,1273.6561904761904
351,1456.4298333333334
524,1733.474932222221
573,694.3500331746033
208,1809.852397619047
799,666.4030458333333
97,1164.8362823809528
375,1618.6465952380954
1076,437.0867114285715
189,1753.9962500000006
225,807.6683607255352
1084,1366.6874761904758
1029,1164.8362823809528
1248,1678.9886616161616
73,1039.2053095238093
1178,1170.047761904762
659,904.6799240955122
87,1655.4093333333333
474,978.7663484217323
1111,828.1633333333332
56,756.990866666667
816,817.6649696058107
1077,1692.9246451190486
348,1018.5778816666669
664,807.6683607255352
536,1074.413863492064
248,1016.7873166666676
3,716.1151098809526
170,468.06458369254267
555,380.831128568257
612,2153.2382
1239,807.6683607255352
981,772.7618000000002
487,1005.1241146825405
404,1039.6348142857144
1031,2054.019595238095
1314,219.73941666666667
320,842.2227366959062
729,1073.192785714286
1107,1311.4139817568544
314,380.831128568257
1273,416.16436251886995
1270,582.6136785714285
693,1485.2471666666668
1205,596.2337142857144
911,1074.413863492064
272,471.9529771454565
532,794.2949294871793
1102,1170.047761904762
1182,468.06458369254267
839,4994.777833333335
529,1088.3106996428578
863,758.65708982684
772,1296.7644952297705
1221,1936.6432380952385
759,452.50778571428566
1194,978.0616366666669
821,1705.0926666666667
497,892.2761336760316
100,502.8779963575313
1204,1665.4960952380948
1071,904.6799240955122
1202,721.1745986291487
881,612.2640013936063
919,471.9529771454565
968,1170.047761904762
299,671.7022988095238
632,807.6683607255352
36,331.76433333333335
193,758.65708982684
1274,2466.592214285714
481,827.2511164285715
143,707.42003
999,437.0867114285715
383,817.1821357142857
1075,2466.592214285714
168,468.06458369254267
515,1100.4707488095237
662,380.831128568257
1150,1586.9635912698411
108,651.4338800000002
997,597.2878552625153
103,684.5253404761904
308,807.6683607255352
975,1497.3024746031745
872,1340.0755863492068
1170,842.2227366959062
425,753.6786750000003
179,892.2761336760316
217,468.06458369254267
803,1366.6874761904758
