laptop_ID,Price_in_euros
209,1488.521647314703
1281,489.5179844356452
1168,493.79558670477724
1231,818.5178866515747
1020,1056.284420113236
379,570.9971227368429
553,718.045392351948
172,1490.1146214659193
779,1632.733007578051
609,628.4929096662693
256,2291.3357285714287
117,1529.8148114711728
283,519.5449220062553
1195,1544.0119433333334
588,1079.9840645165116
743,425.22227673932036
715,2045.2995262950938
160,1447.2877306813984
1021,1729.3497505634455
49,574.8581677447878
690,1460.2352766666666
1135,471.0215035932779
852,1125.704501209129
857,1807.9043390276393
210,515.2869337612196
485,818.5178866515747
560,1088.4845992768946
1209,863.8023571428572
953,2430.972628571427
460,1071.5421335133433
1092,1846.3410423809548
152,486.3251811913649
806,1277.1709763030933
986,3172.8244616666657
917,2023.4239774526638
408,1979.2211208513709
942,553.3830941301287
959,1597.9435495840125
461,862.0623103046034
858,1450.1200986431288
329,928.5271138195186
1293,1330.8302455494625
1284,568.938888548428
628,1071.5421335133433
262,1979.2211208513709
933,818.5178866515747
676,1143.4853245147717
608,486.3251811913649
125,818.5178866515747
450,492.1323484318697
67,2062.5888207490666
93,818.5178866515747
769,1039.9319000780895
1070,586.9125510430985
1162,1763.1215186813185
594,2001.0885771861472
288,577.6590840804797
273,913.5730750837287
355,1079.9840645165116
717,698.8771178293528
18,2252.9381511886277
804,2218.7853421940376
60,475.1406211657188
186,2050.7401125775164
298,1143.4853245147717
864,830.9393867513446
1026,691.3458712480085
240,1488.521647314703
875,2206.931874997225
276,1837.3454190476195
939,589.6169129478604
436,319.48176190476215
702,1137.5634723321127
938,1772.9145462656788
558,1079.9840645165116
527,1329.3080888888892
624,1315.6941920624108
1128,1565.0759873424083
844,1460.2352766666666
811,1446.5149726691027
129,1038.6297068350534
994,809.438070161374
445,1836.9898151871655
1051,1730.926982598078
937,1488.521647314703
1073,2018.3024139682516
382,637.6766
765,818.5178866515747
159,763.0284218640497
998,763.0284218640497
696,695.2811654484004
90,1701.4221979604463
1082,830.1505973801484
913,3757.3751745238114
252,1829.6769423809549
1183,1085.9393027069514
589,734.8837462570003
962,629.4778638007812
989,852.0932185138346
361,964.3572302386067
849,1745.390349620847
1067,620.6866685744294
1,1772.9145462656788
380,830.1505973801484
344,475.1406211657188
683,1488.521647314703
405,1277.1337185711106
602,918.8836358720005
1296,391.1487484478026
782,1085.9393027069514
91,1529.8148114711728
1122,486.3251811913649
251,852.0932185138346
218,818.5178866515747
941,1169.0155161519144
533,492.1323484318697
1258,577.6590840804797
1059,1315.6941920624108
905,2185.403349725275
220,1048.4405868847819
230,818.5178866515747
1319,653.5534641884947
265,768.7827298786182
906,1889.9565846286696
880,833.1168908623549
733,493.79558670477724
1004,1956.9769469669818
866,1079.9840645165116
80,492.1323484318697
1278,698.8470715605949
744,1201.4610060999235
1010,1401.5756806813986
351,1488.521647314703
524,1701.4221979604463
573,601.4136548016617
208,1777.540968351005
799,776.226447425136
97,1137.5634723321127
375,1596.1216763006835
1076,508.25153654341653
189,1745.390349620847
225,818.5178866515747
1084,1373.1178850866397
1029,1137.5634723321127
1248,1656.4076580443084
73,1048.4405868847819
1178,1175.2596192444025
659,923.606551767562
87,1655.7047081778455
474,964.3572302386067
1111,862.0623103046034
56,845.0217339437429
816,852.0932185138346
1077,1621.1112647209081
348,928.5271138195186
664,818.5178866515747
536,1079.9840645165116
248,1043.61381037403
3,848.5771299780987
170,486.3251811913649
555,387.53795051870003
612,2062.5888207490666
1239,818.5178866515747
981,620.6866685744294
487,870.1350580151716
404,1040.353400739186
1031,2032.5797497252747
1314,213.528
320,864.017980152119
729,1041.379046542513
1107,1284.6182940365893
314,387.53795051870003
1273,475.1406211657188
1270,565.9733680707888
693,1655.4330100000004
1205,543.9378314990261
911,1079.9840645165116
272,492.1323484318697
532,792.0619892465359
1102,1175.2596192444025
1182,486.3251811913649
839,4850.638441666668
529,1071.5421335133433
863,768.7827298786182
772,1330.8302455494625
1221,1938.34749814586
759,454.9541369047619
1194,849.9822123300252
821,1740.8254893905746
497,918.8836358720005
100,517.0194234369817
1204,1665.1738129617606
1071,923.606551767562
1202,663.075427824957
881,606.3663903218703
919,492.1323484318697
968,1175.2596192444025
299,818.3025601665255
632,818.5178866515747
36,395.18621833024
193,768.7827298786182
1274,2432.2379047619047
481,923.2667128322908
143,716.6878408067871
999,508.25153654341653
383,745.6210022829598
1075,2432.2379047619047
168,486.3251811913649
515,1165.3023535689904
662,387.53795051870003
1150,1597.9435495840125
108,685.3528855591265
997,574.8581677447878
103,790.9747074263571
308,818.5178866515747
975,1472.7771469835002
872,1315.6941920624108
1170,864.017980152119
425,843.9304714437432
179,918.8836358720005
217,486.3251811913649
803,1373.1178850866397
1148,1315.6941920624108
814,1507.6895836079493
774,710.9273730097607
908,1085.9393027069514
1006,493.79558670477724
1247,818.5178866515747
707,486.3251811913649
1230,2185.403349725275
381,493.12669935434985
882,492.1323484318697
708,1043.61381037403
502,1455.0436472057302
1169,387.53795051870003
550,923.606551767562
1096,3043.055216666666
24,830.1505973801484
784,946.9100650804899
556,1069.4384767528086
807,1560.0353662530342
1245,553.3830941301287
751,1175.2596192444025
1039,1440.5209523809524
1176,1039.9319000780895
797,2306.8090476190478
830,950.415711038961
865,918.8836358720005
313,918.8836358720005
1217,2185.403349725275
1046,1284.6182940365893
1253,486.3251811913649
931,1738.7153496208473
232,1143.4853245147717
1174,1738.7153496208473
969,2430.972628571427
548,628.4929096662693
164,620.6866685744294
1047,1095.5662761773215
77,818.5178866515747
652,489.5179844356452
554,553.3830941301287
512,1806.0822437895456
1127,486.3251811913649
1131,2377.098698214284
785,1597.9435495840125
140,1490.1146214659193
1225,492.1323484318697
922,1734.9195450131683
479,1544.324015608233
