laptop_ID,Price_in_euros
209,1493.958967408154
1281,491.8736408888235
1168,493.9907411131621
1231,816.6544590006393
1020,1076.6630528885858
379,572.9666656241727
553,723.0608655401878
172,1442.9520621574254
779,1659.336843124438
609,625.2120154477983
256,2285.240830438311
117,1523.580369173011
283,559.9372335237758
1195,1617.9369231240987
588,1063.1965257250386
743,424.53839737845664
715,1992.3684340091586
160,1479.9170237401281
1021,1769.5067464555198
49,578.1491773659792
690,1599.3424461111117
1135,559.586590902572
852,1107.8817018708346
857,1694.4405704857243
210,543.3974201360497
485,816.6544590006393
560,1092.7713121220418
1209,921.9291040981246
953,2443.5843094011543
460,1071.1126971853153
1092,1829.8062805050504
152,488.24710340429056
806,1287.5618805825318
986,3546.173547887809
917,2081.576059746413
408,1992.4485829693992
942,547.0501266301559
959,1559.5696855373128
461,867.2584902908118
858,1426.838564720268
329,938.3247264258383
1293,1339.8703940271319
1284,584.617445045707
628,1071.1126971853153
262,1992.4485829693992
933,816.6544590006393
676,1153.2023860339314
608,488.24710340429056
125,816.6544590006393
450,484.2573984196188
67,1993.2748336227594
93,816.6544590006393
769,1027.876563990222
1070,559.4977197419516
1162,1690.4534636352648
594,1951.0974432301905
288,569.1888425801797
273,915.0075321895584
355,1063.1965257250386
717,730.7611303901681
18,2227.320106499743
804,2065.997573613905
60,462.95274378900206
186,2030.5800187708062
298,1153.2023860339314
864,871.2927377063639
1026,619.2941875881125
240,1491.631192408154
875,2167.5887838652397
276,1898.6125609523808
939,563.6429541299492
436,331.7666319444444
702,1140.6809097248702
938,1778.4080662332117
558,1063.1965257250386
527,1356.0895137393156
624,1289.0755609465218
1128,1555.4008943503898
844,1599.3424461111117
811,1426.838564720268
129,1048.7218911279265
994,822.191353853836
445,1881.5111552664346
1051,1711.605227516038
937,1493.958967408154
1073,1988.424267157978
382,627.8822525992063
765,816.6544590006393
159,747.4498952929113
998,747.4498952929113
696,724.3725246968716
90,1715.9428911060384
1082,897.8096664928084
913,3857.133968641776
252,1874.9892905050503
1183,1095.6858214849083
589,726.7282265155163
962,630.8846551652673
989,834.2982136956672
361,966.6024537368819
849,1730.5722229797977
1067,618.5277758572026
1,1778.4080662332117
380,897.8096664928084
344,462.95274378900206
683,1493.958967408154
405,1293.1317835464308
602,902.5482878033936
1296,376.44495428668597
782,1095.6858214849083
91,1523.580369173011
1122,488.24710340429056
251,834.2982136956672
218,816.6544590006393
941,1129.9243280041226
533,484.2573984196188
1258,569.1888425801797
1059,1289.0755609465218
905,1976.9433486740288
220,1165.7940763061433
230,816.6544590006393
1319,623.3363544676096
265,766.4682807399953
906,1857.3165467502672
880,841.4778066174714
733,493.9907411131621
1004,2014.2014943356394
866,1063.1965257250386
80,484.2573984196188
1278,699.9257243357057
744,1201.5027059462677
1010,1431.6025885595193
351,1493.958967408154
524,1695.0453468203239
573,575.2758897093698
208,1667.119524430708
799,757.1143722776189
97,1140.6809097248702
375,1597.6444148168928
1076,500.42403207924394
189,1730.5722229797977
225,816.6544590006393
1084,1563.7220961456114
1029,1140.6809097248702
1248,1686.9809290420483
73,1165.7940763061433
1178,1156.3181073781716
659,909.9260342876399
87,1628.9221899465826
474,966.6024537368819
1111,867.2584902908118
56,837.0362513207683
816,834.2982136956672
1077,1649.3181036006283
348,938.3247264258383
664,816.6544590006393
536,1063.1965257250386
248,1006.3709587143941
3,870.9363928244829
170,488.24710340429056
555,389.9118408942476
612,1993.2748336227594
1239,816.6544590006393
981,618.5277758572026
487,859.6775855936969
404,1038.424001272649
1031,1900.7191146917694
1314,222.79046051587287
320,871.6089817241927
729,1009.1029328547914
1107,1270.3207520520155
314,389.9118408942476
1273,462.95274378900206
1270,585.6863095223121
693,1717.0144699494952
1205,539.5044664079792
911,1063.1965257250386
272,484.2573984196188
532,796.3535835231711
1102,1156.3181073781716
1182,488.24710340429056
839,4557.559384583334
529,1071.1126971853153
863,766.4682807399953
772,1339.8703940271319
1221,1943.0202336328337
759,452.45472542207807
1194,858.3321613695426
821,1825.2450328613786
497,902.5482878033936
100,534.0437768864697
1204,1759.3095163387325
1071,909.9260342876399
1202,628.6246591776516
881,598.3452987596697
919,484.2573984196188
968,1156.3181073781716
299,798.0502555560888
632,816.6544590006393
36,401.32558606588844
193,766.4682807399953
1274,2420.3474454329007
481,878.603369473965
143,659.9575593733045
999,500.42403207924394
383,692.1811939250556
1075,2420.3474454329007
168,488.24710340429056
515,1186.2962041349651
662,389.9118408942476
1150,1559.5696855373128
108,676.6731517609853
997,578.1491773659792
103,793.3319218790778
308,816.6544590006393
975,1495.0571584301538
872,1289.0755609465218
1170,871.6089817241927
425,837.0362513207683
179,902.5482878033936
217,488.24710340429056
803,1563.7220961456114
1148,1289.0755609465218
814,1497.7714504955832
774,690.9177296654807
908,1095.6858214849083
1006,493.9907411131621
1247,816.6544590006393
707,488.24710340429056
1230,1976.9433486740288
381,488.74920947750593
882,484.2573984196188
708,1006.3709587143941
502,1432.310890004554
1169,389.9118408942476
550,909.9260342876399
1096,3537.7559655068576
24,897.8096664928084
784,932.2903310783444
556,1047.8517353407544
807,1535.9200057109044
1245,547.0501266301559
751,1156.3181073781716
1039,1461.8622508928572
1176,1027.876563990222
797,2313.5001118181813
830,909.5196174603175
865,902.5482878033936
313,902.5482878033936
1217,1976.9433486740288
1046,1270.3207520520155
1253,488.24710340429056
931,1718.7103131385281
232,1153.2023860339314
1174,1718.7103131385281
969,2443.5843094011543
548,625.2120154477983
164,617.1034869683139
1047,1144.1722364411553
77,816.6544590006393
652,491.8736408888235
554,547.0501266301559
512,1696.2798038190574
1127,488.24710340429056
1131,2457.9499753932164
785,1559.5696855373128
140,1442.9520621574254
1225,484.2573984196188
922,1875.3865638707443
479,1555.2388085799737
544,389.9118408942476
841,488.24710340429056
478,1063.1965257250386
1155,1202.8656927597617
113,1846.2651984243473
284,766.4682807399953
415,484.2573984196188
735,776.7675051717382
604,1156.3181073781716
33,565.1916141442666
177,462.95274378900206
363,1097.2916884081935
888,1426.838564720268
530,680.3115831022261
150,462.95274378900206
62,1156.3181073781716
1212,924.618522991408
752,1559.5696855373128
851,3546.173547887809
1097,698.8407880952379
84,1048.7218911279265
1042,1426.838564720268
605,1318.6568828205561
668,1124.1184622686942
1066,902.5482878033936
1237,1404.3345492174744
1259,1694.4405704857243
198,897.8096664928084
617,4043.7066294232063
420,924.618522991408
1267,1623.42378900118
11,389.9118408942476
800,820.6525023809525
829,488.24710340429056
368,765.746150621048
1164,1497.7714504955832
809,1557.0273658100223
1255,547.362492716823
793,1932.6541845446152
1142,1497.7714504955832
47,484.2573984196188
1264,625.2120154477983
428,948.8772965530301
1308,543.3974201360497
374,871.6089817241927
301,1027.876563990222
767,2567.3731491197696
1009,1165.7940763061433
82,1202.8656927597617
280,932.2903310783444
940,1495.0571584301538
1172,834.2982136956672
1157,909.9260342876399
1238,902.5482878033936
315,1479.9170237401281
583,2091.208244184503
704,2085.890135415828
649,1146.8659780850076
897,547.0501266301559
1064,2183.469849502906
147,389.9118408942476
274,798.0502555560888
1087,1497.7714504955832
1193,1076.6630528885858
1045,548.3504540778756
433,966.6024537368819
68,389.9118408942476
1141,698.8407880952379
777,1295.6584812061994
72,1098.1801564574314
900,559.9372335237758
419,488.24710340429056
577,1564.1852362862126
656,1339.8703940271319
249,1535.9200057109044
713,830.173459620048
1272,484.2573984196188
300,1356.0895137393156
457,793.3319218790778
268,547.0501266301559
122,1129.4401746246392
531,766.4682807399953
399,815.1969747631513
109,424.53839737845664
971,483.25906844155855
310,484.2573984196188
692,1339.8703940271319
392,697.3807275110278
812,870.7778465220981
794,1860.7123612708062
950,547.0501266301559
173,726.7282265155163
892,578.1491773659792
1143,909.9260342876399
665,1715.9428911060384
776,1650.310756137059
868,1426.838564720268
658,3818.537891975109
1023,751.5058885321621
495,1729.6914201897896
885,2051.712175751963
1220,1746.0208946462922
332,573.1143649811306
192,1463.0923126865032
429,1129.9243280041226
1079,1993.2748336227594
846,462.95274378900206
561,1107.8817018708346
330,816.6544590006393
158,553.8615518564445
127,488.24710340429056
38,766.4682807399953
1032,1711.605227516038
1201,488.24710340429056
646,1778.4080662332117
679,1063.1965257250386
820,1992.4485829693992
948,586.8918083312585
483,1293.1317835464308
1017,751.5058885321621
421,1460.5570650719255
