laptop_ID,Price_in_euros
209,1520.2877049371443
1281,527.2285378787454
1168,489.79409146213817
1231,845.6168902472822
1020,969.6169855856605
379,585.7073597649554
553,776.750560931092
172,1312.2504094548
779,1655.3040615512627
609,739.216820558845
256,2373.935958902027
117,1423.512075270971
283,600.2814724281542
1195,1667.869493853244
588,1048.349633532384
743,434.8476430698681
715,1868.7303738935614
160,1536.1599356957931
1021,1738.3462344535922
49,571.5411669112282
690,1671.6627283175717
1135,623.5166597831737
852,1182.5346705884415
857,1599.572897760018
210,591.8538348016085
485,845.6168902472822
560,1187.2136039217748
1209,1160.9587588150534
953,2462.7172290799963
460,1094.4260131763888
1092,1893.1404779695183
152,505.93628450188766
806,1125.8378123101313
986,3786.0085366476123
917,2042.139573220174
408,1964.0728027352943
942,509.3093040002512
959,1503.3589416367488
461,908.1368088218384
858,1429.2213231905712
329,857.4280971080817
1293,1387.445830873156
1284,563.3224450842355
628,1094.4260131763888
262,1964.0728027352943
933,845.6168902472822
676,1120.1305372707066
608,505.93628450188766
125,845.6168902472822
450,504.69283920810403
67,1941.1663544669057
93,845.6168902472822
769,957.8509315765089
1070,507.3635830235509
1162,1594.3743758529072
594,1885.7368655544904
288,536.9968011976664
273,939.8035300218097
355,1048.349633532384
717,639.5440657685444
18,2083.2133919632984
804,1789.857033276485
60,493.2884279132321
186,2016.0854985021967
298,1120.1305372707066
864,1049.030904446227
1026,572.5708006486055
240,1520.2877049371443
875,1987.8154894907734
276,1882.9563881691001
939,508.37179648508936
436,389.77830602721156
702,1153.7155184767826
938,1612.252237026956
558,1048.349633532384
527,1378.2078777152346
624,1170.2421466223154
1128,1529.8886803040764
844,1671.6627283175717
811,1429.2213231905712
129,1091.8033476208332
994,856.1104573742081
445,2011.5833709454328
1051,1729.0484489160376
937,1520.2877049371443
1073,1858.9949638809935
382,624.2049997414537
765,845.6168902472822
159,760.0344996257902
998,760.0344996257902
696,639.5440657685444
90,1723.041604989354
1082,1015.4985133334377
913,3704.2194384759705
252,1951.3382099897206
1183,1197.2552180621824
589,698.3415623846427
962,604.7738113585202
989,848.9080924717236
361,965.5086985370864
849,1747.424661771876
1067,540.1824376648444
1,1612.252237026956
380,1015.4985133334377
344,493.2884279132321
683,1520.2877049371443
405,1212.3082275231313
602,899.0492051033749
1296,349.04574223046694
782,1197.2552180621824
91,1423.512075270971
1122,505.93628450188766
251,848.9080924717236
218,845.6168902472822
941,956.6946574852781
533,504.69283920810403
1258,536.9968011976664
1059,1170.2421466223154
905,1788.686908823358
220,1370.1052814854543
230,845.6168902472822
1319,541.092590173025
265,911.0284851501145
906,1734.2958220758712
880,855.3836737639566
733,489.79409146213817
1004,1764.385317194247
866,1048.349633532384
80,504.69283920810403
1278,758.3978432155338
744,1358.8548128161617
1010,1532.3506902309405
351,1520.2877049371443
524,1710.6298479199884
573,515.0393785261115
208,1615.5191282438543
799,852.3853438204537
97,1153.7155184767826
375,1585.5354302985895
1076,519.5855736191902
189,1747.424661771876
225,845.6168902472822
1084,1651.9300036628047
1029,1153.7155184767826
1248,1704.9724642438878
73,1370.1052814854543
1178,1127.044962291519
659,918.5787401300169
87,1555.9594224032642
474,965.5086985370864
1111,908.1368088218384
56,850.2172401453909
816,848.9080924717236
1077,1641.4337841277525
348,857.4280971080817
664,845.6168902472822
536,1048.349633532384
248,981.9030145695806
3,1056.9839084025057
170,505.93628450188766
555,430.4104068875579
612,1941.1663544669057
1239,845.6168902472822
981,540.1824376648444
487,850.2172401453909
404,1046.7886174644952
1031,1774.42171241458
1314,284.9771458552701
320,915.8851005718121
729,1055.3616604182303
1107,1214.2728422875357
314,430.4104068875579
1273,493.2884279132321
1270,571.0181447584276
693,1805.6755408575355
1205,519.5998532961034
911,1048.349633532384
272,504.69283920810403
532,858.5991461318134
1102,1127.044962291519
1182,505.93628450188766
839,3716.0428515528934
529,1094.4260131763888
863,911.0284851501145
772,1387.445830873156
1221,1956.0577673595685
759,445.21741301243844
1194,698.0719218887399
821,1728.346488742538
497,899.0492051033749
100,534.5303503282433
1204,1821.092058915114
1071,918.5787401300169
1202,541.41105704609
881,568.7225900728987
919,504.69283920810403
968,1127.044962291519
299,848.9080924717236
