laptop_ID,Price_in_euros
209,1482.8824535997105
1281,498.1741980603487
1168,493.8547003547261
1231,820.0369372892326
1020,1081.293127118807
379,596.1281132992294
553,729.7469401126508
172,1480.5950622134037
779,1629.0471711722616
609,623.0434743637591
256,2270.435380952381
117,1513.4720274149365
283,510.4107007636168
1195,1511.9933737373735
588,1039.1095724448362
743,423.6709544858878
715,2015.3512190869826
160,1445.9785988249303
1021,1773.007329642612
49,595.3496139513054
690,1469.1564444444446
1135,482.61774257856337
852,1145.979073216175
857,1727.4362494708994
210,504.8116603918394
485,820.0369372892326
560,1124.6684626508143
1209,806.4658333333334
953,2428.0944550264535
460,1077.1761268972934
1092,1821.0882572131582
152,487.76795985139665
806,1337.0149796950127
986,3228.719227777776
917,2013.0596975579977
408,1978.4263545987412
942,562.6337742713349
959,1577.8680217892368
461,872.6771035580091
858,1439.158865374994
329,945.0180466077331
1293,1308.7980956317913
1284,579.2970680719931
628,1077.1761268972934
262,1978.4263545987412
933,820.0369372892326
676,1156.2919860692114
608,487.76795985139665
125,820.0369372892326
450,487.8807199344268
67,2080.1672186507935
93,820.0369372892326
769,1032.4717587389887
1070,569.2809806151844
1162,1706.6697785714287
594,1956.9194444444445
288,571.626671520014
273,920.8651203918206
355,1039.1095724448362
717,709.5419278378448
18,2319.371048015873
804,2145.5956197821024
60,453.4566501138956
186,2052.6919947450697
298,1156.2919860692114
864,815.0352193919113
1026,756.7237746683873
240,1482.8824535997105
875,2266.2576546996215
276,1933.3225056980054
939,569.4244634434673
436,313.27480555555576
702,1150.2196728719957
938,1792.926678739162
558,1039.1095724448362
527,1382.8237828042331
624,1291.431121833751
1128,1587.2120717778614
844,1469.1564444444446
811,1434.8425999634032
129,1053.148512828646
994,821.3691829916662
445,1799.0520598685266
1051,1667.1475877943044
937,1482.8824535997105
1073,2049.4135700067877
382,615.4706531986532
765,820.0369372892326
159,728.9689496043934
998,728.9689496043934
696,706.8752611711782
90,1743.9332697613258
1082,847.2736718415636
913,3873.687855026458
252,1843.554072027973
1183,1088.9770749122092
589,713.6340149863022
962,641.7432965194047
989,829.2257207383481
361,965.6465834457106
849,1756.5620614690322
1067,664.8873231509743
1,1792.926678739162
380,847.2736718415636
344,453.4566501138956
683,1482.8824535997105
405,1322.8850669474107
602,911.1863748608945
1296,393.532363246074
782,1088.9770749122092
91,1513.4720274149365
1122,487.76795985139665
251,829.2257207383481
218,820.0369372892326
941,1115.1448199016866
533,487.8807199344268
1258,571.626671520014
1059,1291.431121833751
905,1982.9933472335276
220,1044.1222049382718
230,820.0369372892326
1319,671.1233020636339
265,752.3730595059261
906,1851.6873933562204
880,804.701511497144
733,493.8547003547261
1004,1868.862917165744
866,1039.1095724448362
80,487.8807199344268
1278,702.55910942482
744,1196.0781020666577
1010,1362.7850858758911
351,1482.8824535997105
524,1735.0148253168813
573,609.8312949374582
208,1761.6787281356978
799,760.1036212931085
97,1150.2196728719957
375,1602.2178710603262
1076,499.3470317936211
189,1756.5620614690322
225,820.0369372892326
1084,1364.2942391153993
1029,1150.2196728719957
1248,1700.997424066057
73,1044.1222049382718
1178,1125.893453824043
659,914.556130699962
87,1643.5454203409756
474,965.6465834457106
1111,872.6771035580091
56,861.764670475844
816,829.2257207383481
1077,1626.4204304315208
348,945.0180466077331
664,820.0369372892326
536,1039.1095724448362
248,1009.6527277222884
3,927.2935822066789
170,487.76795985139665
555,395.1599695632304
612,2080.1672186507935
1239,820.0369372892326
981,664.8873231509743
487,868.9781689929318
404,1014.1754588418048
1031,1882.8733527650336
1314,215.64055555555558
320,904.1967506731228
729,1023.7965151230571
1107,1297.108550672361
314,395.1599695632304
1273,453.4566501138956
1270,577.2185452637301
693,1581.7179663299664
1205,547.8624093240765
911,1039.1095724448362
272,487.8807199344268
532,782.7476767759568
1102,1125.893453824043
1182,487.76795985139665
839,4943.512996296297
529,1077.1761268972934
863,752.3730595059261
772,1308.7980956317913
1221,1939.3064736461067
759,446.7724523007856
1194,918.4421925015918
821,1726.7779489117759
497,911.1863748608945
100,516.5809939227881
1204,1715.8119688271606
1071,914.556130699962
1202,667.5358140391459
881,605.4534549248351
919,487.8807199344268
968,1125.893453824043
299,801.4163171589029
632,820.0369372892326
36,386.8972180706638
193,752.3730595059261
1274,2428.505058201057
481,857.7919294112968
143,696.092267887391
999,499.3470317936211
383,760.3528856304512
1075,2428.505058201057
168,487.76795985139665
515,1174.7366906544855
662,395.1599695632304
1150,1577.8680217892368
108,673.5242893549408
997,595.3496139513054
103,784.3657764696029
308,820.0369372892326
975,1489.8141774283272
872,1291.431121833751
1170,904.1967506731228
425,856.2049553224266
179,911.1863748608945
217,487.76795985139665
803,1364.2942391153993
1148,1291.431121833751
814,1509.7046887874903
774,691.8636879558769
