laptop_ID,Price_in_euros
209,1571.3193276962459
1281,542.7427665325348
1168,514.430556359893
1231,898.638139892271
1020,786.9019563422063
379,567.800430545827
553,732.1968419511854
172,1338.783290428469
779,1669.2689157723325
609,718.9369188707582
256,2322.6970893560024
117,1431.1876675928868
283,571.3379653381952
1195,1708.0665667450155
588,1092.9290114766259
743,502.0654716823586
715,1826.839012988422
160,1526.1408600455877
1021,1686.8795663858305
49,531.0953781420048
690,1711.0675903578224
1135,760.7506207472471
852,1101.0916353169218
857,1480.2853616530917
210,540.329382116352
485,898.638139892271
560,1101.0916353169218
1209,1024.572492876832
953,2452.4579471602365
460,1101.3191966952656
1092,1955.4041541939048
152,519.340630783214
806,1064.039675060435
986,3133.0662833333326
917,2005.6367654851942
408,1919.845290206698
942,519.340630783214
959,1536.3184623300099
461,902.6157426004903
858,1419.7455046062296
329,900.5597456493887
1293,1429.1975852043759
1284,536.900098562485
628,1101.3191966952656
262,1919.845290206698
933,898.638139892271
676,1050.572281786339
608,519.340630783214
125,898.638139892271
450,517.8199285095786
67,1897.6558126932089
93,898.638139892271
769,909.3866886045056
1070,520.3353509726876
1162,1468.461976267915
594,1773.3578249761085
288,527.0539324839258
273,909.3866886045056
355,1092.9290114766259
717,591.1429771688836
18,1958.3751750940369
804,1701.2702465205107
60,520.3353509726876
186,1935.8903682262876
298,1050.572281786339
864,1049.3533543135657
1026,644.5709024836978
240,1581.4259110295793
875,1948.2980574082897
276,1881.6218867492616
939,520.3353509726876
436,408.03988449324606
702,1296.1229414410336
938,1472.381782467984
558,1092.9290114766259
527,1306.266742760982
624,1115.0618586370756
1128,1515.993578968167
844,1711.0675903578224
811,1419.7455046062296
129,1098.1400399196666
994,905.6258493071164
445,1958.591824322336
1051,1657.278288957267
937,1571.3193276962459
1073,1814.7476336570735
382,491.51364471467025
765,898.638139892271
159,743.5775548277292
998,743.5775548277292
696,591.1429771688836
90,1720.8352020596672
1082,1095.6940741305843
913,4011.9915144291526
252,2126.541878885263
1183,1101.0916353169218
589,768.6516062886432
962,563.0647732311525
989,900.5597456493887
361,959.5203226591819
849,1789.67745109852
1067,527.6660945881379
1,1472.381782467984
380,1095.6940741305843
344,520.3353509726876
683,1571.3193276962459
405,1115.0618586370756
602,901.1652498099897
1296,409.6793016432775
782,1101.0916353169218
91,1431.1876675928868
1122,519.340630783214
251,900.5597456493887
218,898.638139892271
941,902.6157426004903
533,517.8199285095786
1258,527.0539324839258
1059,1115.0618586370756
905,1766.6101210471402
220,1440.2818332008255
230,898.638139892271
1319,527.0539324839258
265,1091.9052352490085
906,1608.3950875505802
880,898.638139892271
733,514.430556359893
1004,1571.7780688141968
866,1092.9290114766259
80,517.8199285095786
