laptop_ID,Price_in_euros
209,1453.5282832722833
1281,486.5802928236795
1168,496.1368045965145
1231,809.1275541644923
1020,1078.5724047619049
379,565.4735919047619
553,671.3432935064936
172,1402.6409476190474
779,1737.4630992857149
609,483.0244
256,2266.75894047619
117,1718.5440333333327
283,494.7381985714281
1195,1515.7957999999999
588,1099.3789920634924
743,421.30107047903863
715,2098.6579015873012
160,1404.078
1021,1816.625547619047
49,619.2022107070707
690,1513.0957999999998
1135,386.131
852,1135.265557142857
857,1807.842928571429
210,473.64968
485,809.1275541644923
560,1074.6120571428573
1209,834.9538333333334
953,2458.470249999997
460,1088.3470951587303
1092,1814.285506666668
152,464.96938838458516
806,1400.398504880952
986,3247.1647926190462
917,2028.8864380952377
408,1991.6063968975463
942,629.4580253191253
959,1577.9462627095133
461,835.6833333333333
858,1474.1840215728716
329,1013.7779383694083
1293,1292.7477066461315
1284,559.1868169047618
628,1088.3470951587303
262,1991.6063968975463
933,809.1275541644923
676,1153.4589490021547
608,464.96938838458516
125,809.1275541644923
450,471.38241897865004
67,2116.0566
93,809.1275541644923
769,1081.7652262182264
1070,673.7279379072398
1162,1789.7782619047618
594,1965.0688333333337
288,599.9826210262668
273,907.7758288600287
355,1099.3789920634924
717,712.63
18,2370.0659000000005
804,2304.4410000000003
60,417.14465229438036
186,2186.29
298,1153.4589490021547
864,773.2826383333336
1026,819.1966952380951
240,1453.5282832722833
875,2232.0142857142855
276,1879.3030933333334
939,679.5747498656897
436,304.36153333333357
702,1123.2931947619052
938,1807.4376566738822
558,1099.3789920634924
527,1290.4686000000004
624,1363.4004840051616
1128,1633.1138018009772
844,1513.0957999999998
811,1466.9146739538237
129,1019.379351190476
994,835.631033095238
445,1876.34
1051,1700.9485833333333
937,1453.5282832722833
1073,2086.818716666663
382,605.2913333333333
765,809.1275541644923
159,767.7990714285714
998,767.7990714285714
696,692.11
90,1664.4919219047615
1082,756.7741666666667
913,4104.736250476191
252,1790.4523066666682
1183,1069.4529611111104
589,727.9702380952383
962,647.3207577922079
989,825.1089805980129
361,986.9234638833586
849,1732.5566547619046
1067,776.3614644444443
1,1807.4376566738822
380,756.7741666666667
344,417.14465229438036
683,1453.5282832722833
405,1301.233353038351
602,901.0097831923907
1296,374.4805735229804
782,1069.4529611111104
91,1718.5440333333327
1122,464.96938838458516
251,825.1089805980129
218,809.1275541644923
941,1277.6932894549975
533,471.38241897865004
1258,599.9826210262668
1059,1363.4004840051616
905,2083.3392673992676
220,1036.0986190476192
230,809.1275541644923
1319,725.6653333333333
265,758.1111771284269
906,1906.685
880,907.4699499999999
733,496.1368045965145
1004,1947.703380952381
866,1099.3789920634924
80,471.38241897865004
1278,647.3086190476191
744,1195.1563333333334
1010,1266.8125
351,1453.5282832722833
524,1657.1384419047615
573,731.360628181818
208,1789.1465380952372
799,640.175
97,1123.2931947619052
375,1610.3260714285714
1076,430.37974714285735
189,1732.5566547619046
225,809.1275541644923
1084,1352.7115595238095
1029,1123.2931947619052
1248,1682.505436507936
73,1036.0986190476192
1178,1270.9314928571432
659,895.6481313131313
87,1626.5346190476196
474,986.9234638833586
1111,835.6833333333333
56,762.7095933333335
816,825.1089805980129
1077,1737.9630992857149
348,1013.7779383694083
664,809.1275541644923
536,1099.3789920634924
248,1040.2279166666676
3,723.0759425324676
170,464.96938838458516
555,382.94948732185986
612,2116.0566
1239,809.1275541644923
981,776.3614644444443
