laptop_ID,Price_in_euros
209,1469.5504378288379
1281,492.30283079592533
1168,481.7067770638408
1231,812.8164895146416
1020,1067.147547651269
379,596.8019718900053
553,725.8477731726672
172,1432.2996681496277
779,1666.3635796959713
609,606.9821186030244
256,2272.9651619047618
117,1518.9031786895905
283,532.3030536538623
1195,1468.5611
588,1075.177495769271
743,421.1865662172163
715,2002.6994963626369
160,1452.0043463785157
1021,1747.2529156200987
49,595.6381217142078
690,1450.1497
1135,468.74752941697625
852,1109.8641003230741
857,1770.219761119738
210,516.1013046181978
485,812.8164895146416
560,1078.3709637638003
1209,845.4131428571427
953,2427.828941904759
460,1073.7460497776178
1092,1844.3340938095253
152,487.4503220317308
806,1331.7602303550323
986,3238.6352683333325
917,2055.0115696031744
408,1983.7817225044573
942,548.346051772357
959,1549.0258197691196
461,873.1145849003948
858,1440.0012649058274
329,939.152824330288
1293,1333.5275275155195
1284,577.9287726632574
628,1073.7460497776178
262,1983.7817225044573
933,812.8164895146416
676,1142.6630219320073
608,487.4503220317308
125,812.8164895146416
450,483.14439166895323
67,2088.3880714214415
93,812.8164895146416
769,1033.0603050115421
1070,565.2359190484364
1162,1775.1077263975155
594,2011.5207564102561
288,576.2714117627552
273,918.7786466528581
355,1075.177495769271
717,710.3204244397434
18,2262.9428704690613
804,2138.6172366829005
60,458.4783546457482
186,2084.865407850013
298,1142.6630219320073
864,839.0458919167266
1026,617.1973730003373
240,1464.6038711621713
875,2187.4532928658014
276,1927.3726133333337
939,567.5119296544972
436,310.1693833333335
702,1107.1091148895794
938,1777.6467200531897
558,1075.177495769271
527,1361.1795323992678
624,1315.4598557621011
1128,1545.5733330579087
844,1450.1497
811,1440.0012649058274
129,1045.2026274247453
994,816.4719926035738
445,1833.2766643333337
1051,1664.0562536251493
937,1469.5504378288379
1073,2008.6806101370828
382,649.2865722619047
765,812.8164895146416
159,756.0921185050065
998,756.0921185050065
696,710.3204244397434
90,1710.9597403308906
1082,864.4717122160702
913,4168.803996666667
252,1856.6340938095254
1183,1085.1135657007906
589,705.3991850172093
962,644.5930099448753
989,837.2420246882805
361,980.8853511473376
849,1739.6498217893213
1067,623.3689674274825
1,1777.6467200531897
380,864.4717122160702
344,458.4783546457482
683,1469.5504378288379
405,1248.5221381792078
602,901.2538443743592
1296,383.87709054901876
782,1085.1135657007906
91,1518.9031786895905
1122,487.4503220317308
251,837.2420246882805
218,812.8164895146416
941,1165.0636781674775
533,483.14439166895323
1258,576.2714117627552
1059,1315.4598557621011
905,2023.6754774225774
220,1084.863400162338
230,812.8164895146416
1319,651.3961321981419
265,760.5247707514704
906,1904.728011418044
880,836.6235763744374
733,481.7067770638408
1004,1889.0202773799892
866,1075.177495769271
80,483.14439166895323
1278,697.8738613904541
744,1196.0086997546898
1010,1373.3738834525532
351,1469.5504378288379
524,1687.567786759462
573,590.210079546272
208,1771.3311587301575
799,735.9002736955777
97,1107.1091148895794
375,1605.4672424883565
1076,504.0252066317205
189,1739.6498217893213
225,812.8164895146416
1084,1399.4747422068288
1029,1107.1091148895794
1248,1669.1827614083697
73,1084.863400162338
1178,1154.5056910319863
659,920.366142811924
87,1668.8116563492065
474,980.8853511473376
1111,873.1145849003948
56,831.5654031090636
816,837.2420246882805
1077,1655.6364139816856
348,939.152824330288
664,812.8164895146416
536,1075.177495769271
248,981.1826192740359
3,829.6325212297827
170,487.4503220317308
555,385.13544237845696
612,2088.3880714214415
1239,812.8164895146416
981,623.3689674274825
487,862.4592163965779
404,1055.560987987009
1031,1932.8400488511488
1314,219.3271666666667
320,882.7905471956054
729,1050.8588440644962
1107,1272.2357242633273
314,385.13544237845696
1273,458.4783546457482
1270,572.9813960220756
693,1588.4675
1205,534.4070773166642
911,1075.177495769271
272,483.14439166895323
532,838.642021731804
1102,1154.5056910319863
1182,487.4503220317308
839,5052.283000000001
529,1073.7460497776178
863,760.5247707514704
772,1333.5275275155195
1221,1947.238875838384
759,445.86043578643586
1194,898.8731192868676
821,1699.0538447513773
497,901.2538443743592
100,509.8073286531099
1204,1715.730667216979
1071,920.366142811924
1202,656.1833442774627
881,590.2097711719555
919,483.14439166895323
968,1154.5056910319863
299,801.1041982375093
632,812.8164895146416
36,351.69701797869226
193,760.5247707514704
1274,2431.413542857143
481,852.6625924663867
143,684.4227767933211
999,504.0252066317205
383,785.1155089479944
1075,2431.413542857143
168,487.4503220317308
515,1181.4670621541807
662,385.13544237845696
1150,1549.0258197691196
108,663.5276880196911
997,595.6381217142078
103,791.4611967354398
308,812.8164895146416
975,1492.7001019975432
872,1315.4598557621011
1170,882.7905471956054
425,831.7775031090637
179,901.2538443743592
217,487.4503220317308
803,1399.4747422068288
1148,1315.4598557621011
814,1496.351985716306
774,682.5248343851039
908,1085.1135657007906
1006,481.7067770638408
1247,812.8164895146416
707,487.4503220317308
1230,2023.6754774225774
381,479.82301938832194
882,483.14439166895323
708,981.1826192740359
502,1439.6178698377573
1169,385.13544237845696
550,920.366142811924
1096,3072.6795916666665
24,864.4717122160702
784,937.1293929165208
556,1061.0509145544863
807,1591.847998044178
1245,548.346051772357
751,1154.5056910319863
1039,1422.8910714285712
1176,1033.0603050115421
797,2282.8865333333333
830,945.3328333333334
865,901.2538443743592
313,901.2538443743592
1217,2023.6754774225774
1046,1272.2357242633273
1253,487.4503220317308
931,1725.3797027417024
232,1142.6630219320073
1174,1725.3797027417024
969,2427.828941904759
548,606.9821186030244
164,623.3689674274825
1047,1124.714586137196
77,812.8164895146416
652,492.30283079592533
554,548.346051772357
512,1775.9182611197396
1127,487.4503220317308
1131,2348.5855333333316
785,1549.0258197691196
140,1432.2996681496277
1225,483.14439166895323
922,1683.7803286938686
479,1534.585826361297
544,385.13544237845696
841,487.4503220317308
478,1075.177495769271
1155,1221.1578701974818
113,1897.3633654690607
284,760.5247707514704
415,483.14439166895323
735,776.6137364732332
604,1154.5056910319863
33,543.5834495268782
177,458.4783546457482
363,1102.6388044192943
888,1440.0012649058274
530,709.4129757547171
150,458.4783546457482
62,1154.5056910319863
1212,932.5101336446418
752,1549.0258197691196
851,3238.6352683333325
1097,613.2941666666667
84,1045.2026274247453
1042,1440.0012649058274
605,1299.4767936909773
668,1149.6913223733202
1066,901.2538443743592
1237,1448.4033262386154
1259,1770.219761119738
198,864.4717122160702
617,4512.086614357864
420,932.5101336446418
1267,1637.4180885031
11,385.13544237845696
800,813.1660000000002
829,487.4503220317308
368,791.1217577730765
1164,1496.351985716306
809,1620.1928879548234
1255,557.2560222240717
793,1963.8802711833466
1142,1496.351985716306
47,483.14439166895323
1264,606.9821186030244
428,896.0315113419913
1308,516.1013046181978
374,882.7905471956054
301,1033.0603050115421
767,2598.3561904365088
1009,1084.863400162338
82,1221.1578701974818
280,937.1293929165208
940,1492.7001019975432
1172,837.2420246882805
1157,920.366142811924
1238,901.2538443743592
315,1452.0043463785157
583,2086.9730239841274
704,2178.8950620924375
649,1146.760905602181
897,548.346051772357
1064,2059.3742162698413
147,385.13544237845696
274,801.1041982375093
1087,1496.351985716306
1193,1011.3067143179355
1045,536.0380455149141
433,980.8853511473376
68,385.13544237845696
1141,613.2941666666667
777,1300.2933753242253
72,1108.649448051948
900,532.3030536538623
419,487.4503220317308
577,1647.4249867643468
656,1333.5275275155195
249,1591.847998044178
713,826.8558207645405
1272,483.14439166895323
300,1361.1795323992678
457,791.4611967354398
268,548.346051772357
122,1105.7116014822966
531,760.5247707514704
399,806.0237463423463
109,421.1865662172163
971,485.04074920634923
310,483.14439166895323
692,1333.5275275155195
392,683.9225947463283
812,857.1848393267027
794,1856.2439045166798
950,548.346051772357
173,705.3991850172093
892,595.6381217142078
1143,920.366142811924
665,1710.9597403308906
776,1693.8157896825398
868,1440.0012649058274
658,4139.303996666667
1023,754.3203223859084
495,1731.9845868051948
885,2016.4544906507936
1220,1696.192606997199
332,574.9045210526095
192,1429.574272341442
429,1165.0636781674775
1079,2088.3880714214415
846,458.4783546457482
561,1109.8641003230741
330,812.8164895146416
158,536.8554027721402
127,487.4503220317308
38,760.5247707514704
1032,1664.0562536251493
1201,487.4503220317308
646,1777.6467200531897
679,1075.177495769271
820,1983.7817225044573
948,598.8176922644066
483,1248.5221381792078
1017,754.3203223859084
421,1464.1975217067145
