laptop_ID,Price_in_euros
209,1547.632302235948
1281,591.3103459193185
1168,529.1779077204332
1231,839.0149969535418
1020,627.2883403379053
379,571.7267845951774
553,425.084481720075
172,1310.0069691682
779,1671.6121519102908
609,693.2439573780972
256,2374.758566496931
117,1434.6030157637902
283,601.5440358285832
1195,1726.4398809837264
588,1045.0599378799875
743,432.1943178604761
715,1895.780988065409
160,1599.9125290535217
1021,1734.6139990231206
49,577.0691869692437
690,1739.5657882635396
1135,472.3872211841763
852,1193.7532005114726
857,1734.6139990231206
210,588.6675278902882
485,839.0149969535418
560,1198.4321338448058
1209,634.8645427074946
953,2462.4752945429595
460,1077.6373613873018
1092,1844.0474001928503
152,513.99707701379
806,1127.4030998887065
986,3786.0085366476123
917,2036.7282011648058
408,1979.7363682266978
942,519.4843949135912
959,1529.1349371597898
461,904.2883618559147
858,1442.3743222372902
329,860.5297529663223
1293,1386.9483575510312
1284,571.6040337441912
628,1077.6373613873018
262,1979.7363682266978
933,839.0149969535418
676,1119.67408731201
608,513.99707701379
125,839.0149969535418
450,509.39419276276215
67,2051.2034403095436
93,839.0149969535418
769,958.2874658799388
1070,626.834702964168
1162,1730.8101327675015
594,1841.5870456527146
288,531.2001771812645
273,958.2874658799388
355,1045.0599378799875
717,630.1779186305359
18,2054.8467014206544
804,1754.8817857475074
60,535.550805274852
186,1821.2589974028715
298,1119.67408731201
864,1052.7101013331799
1026,687.8357212325301
240,1547.632302235948
875,2031.246677709325
276,1739.5657882635396
939,627.2883403379053
436,636.3103945593465
702,1250.347131941868
938,1586.5963340513204
558,1045.0599378799875
527,1370.4230616298387
624,1172.3512048257296
1128,1727.2979006681896
844,1739.5657882635396
811,1442.3743222372902
129,1075.0146958317462
994,874.3066007661511
445,1768.3524896218255
1051,1730.8101327675015
937,1547.632302235948
1073,2056.684526021552
382,693.2439573780972
765,839.0149969535418
159,718.3529365268387
998,718.3529365268387
696,616.2605207903515
90,1740.0178829513534
1082,1075.0146958317462
913,3695.505408468199
252,1895.2049299908301
1183,1192.8632386101062
589,659.9991128372458
962,613.3633111446113
989,847.5153490743783
361,961.3671742014901
849,1696.4842728739666
1067,563.4037719665505
1,1586.5963340513204
380,1075.0146958317462
344,535.550805274852
683,1547.632302235948
405,1231.4844346789926
602,902.1944974293306
1296,304.442495002548
782,1192.8632386101062
91,1434.6030157637902
1122,513.99707701379
251,847.5153490743783
218,839.0149969535418
941,974.0031209430086
533,509.39419276276215
1258,531.2001771812645
1059,1172.3512048257296
905,1667.0384553413387
220,1430.1346585337023
230,839.0149969535418
1319,538.9279180059751
265,910.1329094861433
906,1778.7545013821064
880,847.5257821049094
733,529.1779077204332
1004,1653.4217181712431
866,1045.0599378799875
80,509.39419276276215
1278,711.8602194707727
744,1372.5351967256386
1010,1597.768084609077
351,1547.632302235948
524,1733.8784709800273
573,613.6764647301295
208,1713.8692245670884
