laptop_ID,Price_in_euros
209,1727.9855963790717
1281,310.9672159240478
1168,387.3701198486562
1231,967.8771106938925
1020,899.3870885714286
379,533.1931318052362
553,832.8731190774743
172,928.0617038219436
779,1237.9523533333331
609,331.8592588799415
256,2339.98940718894
117,1554.999919721266
283,511.3304156673393
1195,1552.0351984214328
588,951.3516576373778
743,552.9871765011616
715,2266.8596239814106
160,1421.307299381512
1021,1571.925194596441
49,606.563025726564
690,1687.7113128790745
1135,367.05091164589976
852,729.5692061447346
857,1553.9741540404036
210,499.12166067044774
485,713.8331006512478
560,554.7299319531346
1209,1295.4101857560238
953,2642.914994285715
460,998.0783533505897
1092,2312.8517728571433
152,434.87982443863365
806,899.9025407831488
986,3122.932999999999
917,2088.172244816544
408,1588.8436365464295
942,584.9740014367816
959,1567.3906748320505
461,934.2152477509986
858,1634.015304914
329,697.5466847217077
1293,886.7493722222223
1284,669.0245710526231
628,1188.162991595214
262,1175.1290539682539
933,1141.8303762135756
676,949.2895641405937
608,637.3714999088775
125,705.0628778608531
450,415.62628633645045
67,1756.045852148883
93,731.1242901029073
769,1166.3362717821763
1070,547.1430556277056
1162,1613.5058781342047
594,1724.032660127946
288,692.263952678573
273,800.9350141733538
355,1022.1372240586886
717,699.7770355565735
18,2180.577737413698
804,1870.7700297073056
60,446.53438754696487
186,2008.6137855591348
298,1218.1702632825948
864,1135.8999423404111
1026,831.7485952380953
240,1261.1550866666664
875,1904.2222320813855
276,1855.848604311712
939,754.6033333333335
436,472.5409250000001
702,967.6554456913005
938,1974.1599151515145
558,1033.4522255171457
527,1236.2283167164014
624,1566.9222599726586
1128,1653.1287508974356
844,2084.492774099684
811,1424.7450133988182
129,902.8332848318752
994,1594.6055803216661
445,1963.7745857142859
1051,1534.3925803126228
937,1406.6880144126983
1073,1639.1053496916177
382,436.82699166666663
765,850.2907597810711
159,905.752426318365
998,940.1816
696,700.98680222324
90,1929.6597692037592
1082,1030.9124847439796
913,2877.408864603072
252,2683.340589484873
1183,1167.2260366432602
589,672.6922037322589
962,491.71326230132837
989,896.2571413184605
361,954.6669558828913
849,1714.014314648883
1067,741.2566107142858
1,1234.6335293131986
380,981.7433268651916
344,312.73974948879254
683,1664.8877264584455
405,1881.5832416666665
602,599.913743528336
1296,380.73186857551286
782,1087.55636249852
91,1583.0594064124425
1122,917.3031797758118
251,725.9106925199811
218,671.6100002107755
941,1034.01878074928
533,498.82841454844726
1258,679.1764408294707
1059,1530.8815354606115
905,1679.219164332141
220,1188.6968620249752
230,903.8403712574711
1319,705.5679044904566
265,1014.8694352253217
906,1572.741486764706
880,1560.3221767676764
733,514.9290996753247
1004,1885.0485399999995
866,964.614829016005
80,456.41182933709706
1278,895.4582659853502
744,1675.4560869884795
1010,1410.7032001122034
351,1290.1693214285715
524,1629.2836142086837
573,725.0859538584192
208,1758.3048307939375
799,1212.9232561563335
97,1356.5416102302117
375,1559.785892057843
1076,552.0623967441574
189,1263.7424952941174
225,815.3657026766222
1084,1342.5433973017984
1029,1109.5589808780487
1248,1679.5602921054806
73,1188.6968620249752
1178,1200.3286370292342
659,970.2539300684289
87,1578.7491191582624
474,811.0909339401717
1111,726.6477636121
56,872.6495826037017
816,674.533917868813
1077,1250.4530706666667
348,773.5226302025126
664,873.543639645826
536,1135.1799014554722
248,1020.6782961792321
3,777.156261417083
170,394.0006348766849
555,414.6848285593976
612,2051.5659427926703
1239,1297.2500222901501
981,654.576283242211
487,1003.2317655527996
404,970.4842682536605
1031,1508.5458364196588
1314,229.456
320,883.0387971330896
729,1074.0205112696754
1107,1238.4113981424664
314,415.72692455226445
1273,344.40874412100055
1270,657.7543521063616
693,2714.3657104633203
1205,653.7958874269005
911,1087.8000267078407
272,497.52799740259746
532,1072.2440395765057
1102,1037.5536887518176
1182,820.4844606060606
839,4268.532469047619
529,1109.9484100966147
863,786.2584513130226
772,1223.611721452938
1221,1908.232874983092
759,377.712
1194,580.9894951133765
821,1466.039569553553
497,872.0025115654149
100,758.8190273184078
1204,1938.7346065224351
1071,651.551662008494
1202,691.5891324072403
881,579.0959059605912
919,422.60055591676166
968,1081.5523502738333
299,966.743232430426
632,683.6555792762068
36,332.6025573701543
193,1014.8694352253217
1274,2160.883578617512
481,754.3604991515473
143,589.9045096401949
999,564.5862039164227
383,395.8424326633893
1075,2169.2835786175115
168,354.7941866800777
515,1764.9855193822846
662,373.48396979206336
1150,1516.7120571531532
108,944.3370702789803
997,809.0399333333331
103,1015.5684691610269
308,620.648955264052
975,1507.7859516359877
872,1260.6026571200632
1170,634.2842991995626
425,718.4317994319579
179,598.6402019964979
217,417.4018532326117
803,1273.3287894737437
1148,1099.5906975340984
814,1504.9096167266323
774,1020.1745333333333
908,1095.7817015461392
1006,342.21268997857413
1247,1183.2557480610956
707,498.1300329820255
1230,1666.6400946488827
381,460.406074621263
882,453.40610000664265
708,983.4772654497139
502,1392.6759446709364
1169,359.9973021491736
550,970.2539300684289
1096,2855.9841999999994
24,937.6901920040807
784,972.8866486533744
556,1526.571845057824
807,1685.6029106909496
1245,572.2497939093314
751,965.8801647593368
1039,1368.707500766287
1176,874.085776421572
797,2203.134533333333
830,1229.4954757528603
865,930.5447323890528
313,842.5614353796984
1217,1849.3114071447205
1046,1212.33563621178
1253,444.4614668593737
931,1643.6495827724261
232,915.7274180320103
1174,1643.6495827724261
969,2686.1105942857143
548,492.694921079001
164,406.85945338709934
1047,1136.0910108461592
77,1046.2869741257816
652,416.82351901029995
554,638.6437333333333
512,1308.2507981465587
1127,459.8138139650655
1131,2308.163365714286
785,1633.0926649910873
140,1191.2575698029511
1225,384.2228899965115
922,1875.9255828332537
479,1283.3250885457433
544,421.9219446506038
841,533.0969606580213
478,962.8675701776212
1155,1234.5590193124424
113,1888.0384522286906
284,800.5772172416532
415,442.98439217529574
735,811.7114791949457
604,1045.8902951897765
33,506.3207527943708
177,557.0690550272145
363,984.6072854497139
888,1335.0624969327212
530,457.91641844264325
150,361.5657236642196
62,1060.733991882892
1212,1015.6316769105418
752,1769.664725117
851,3171.438999999999
1097,519.368
84,1054.9751156627844
1042,1405.4419348760555
605,1585.250198869484
668,1299.5558205495543
1066,968.6244338330793
1237,1587.2335330426579
1259,1289.7467448794032
198,876.4587378870335
617,977.9049225688448
420,1041.7939204077604
1267,1555.8141085246878
11,505.26911168831174
800,349.36017989267947
829,424.07454067015993
368,820.0478805840681
1164,1442.7946575189346
809,1783.7788083333335
1255,727.5480000000003
793,2064.3081777872994
1142,1420.9255354741163
47,440.1123820140214
1264,902.0667526272578
428,794.1670400686572
1308,499.12166067044774
374,929.6421997036285
301,1095.6165378667245
767,2723.395794285714
1009,1058.7841067058355
82,958.6956759282292
280,694.7726231148296
940,1558.4061652242513
1172,912.9051097034468
1157,1173.2637213944286
1238,975.9449523925091
315,1572.081486764706
583,1994.5487512587788
704,2075.5993828522346
649,638.5475426296118
897,495.94103702697413
1064,1547.867371428571
147,389.2264958155654
274,999.9915497150018
1087,1450.857990852268
1193,644.8696004423304
1045,561.603165484321
433,954.8298669940025
68,392.49460162999435
1141,519.368
777,1570.2039151720921
72,1084.977230566525
900,490.09387508856787
419,443.448703912839
577,1869.6133433333341
656,1539.7686117647058
249,1685.6029106909496
713,848.1333870579751
1272,385.0754318745501
300,1214.6702011072566
457,700.5649466321187
268,588.4453014367816
122,1085.9863186977086
531,896.6994996934764
399,631.1810969978612
109,437.7484243478794
971,617.7740416666668
310,364.01321154680414
692,1928.1479909040238
392,663.9096692745236
812,1064.7545883447901
794,1980.324297775188
950,511.70783612666196
173,685.4610305555555
892,1036.3031346879914
1143,1113.6489254423932
665,1218.4225706666664
776,1484.696559093327
868,1658.0992150538598
658,3197.3390857142863
1023,672.4417662882116
495,1964.691502507031
885,1928.5461008071225
1220,1873.913508254037
332,618.5790106963578
192,1400.1481027784653
429,1103.0905423680658
1079,1941.5046775870424
846,560.0452550272146
561,863.6193824008237
330,820.3838779013981
158,817.8045496818125
127,461.99605561756323
38,902.1994370368348
1032,1329.0641866163246
1201,360.9425834360777
646,1724.4448960034722
679,871.0340724727882
820,2109.0666616949716
948,982.0082000000001
483,1763.0000816666666
1017,926.5484478653532
421,1268.5631471813895
