laptop_ID,Price_in_euros
209,1501.841162170408
1281,500.25970303704
1168,492.1825283335842
1231,812.8164895146416
1020,1068.6465182294407
379,594.828528137445
553,746.4009427985561
172,1261.2625350527412
779,1634.211719099672
609,650.8677915001518
256,2373.8547728282806
117,1477.4956188925253
283,607.3728311580251
1195,1645.1999533011435
588,1015.1303143312414
743,404.42389354296205
715,1911.4741643601965
160,1567.5017165710785
1021,1742.7159053678056
49,605.5582142381385
690,1649.763404902875
1135,630.5160898769901
852,1114.8031140078365
857,1650.5731912439433
210,621.2319189691249
485,812.8164895146416
560,1119.0401182036405
1209,1163.0274021417472
953,2463.857215085745
460,1061.2869523746533
1092,1869.6465262703964
152,487.4503220317309
806,1239.6640565183138
986,3806.776769988623
917,2059.512235444001
408,1978.5613225984353
942,548.4038409137712
959,1503.0460801324457
461,873.4728410301552
858,1449.275345007327
329,928.2554740261244
1293,1338.4469898474363
1284,612.0216873803868
628,1061.2869523746533
262,1978.5613225984353
933,812.8164895146416
676,1138.5392963421807
608,487.4503220317309
125,812.8164895146416
450,483.14439166895323
67,1942.8903830417664
93,812.8164895146416
769,1022.6983946450433
1070,533.2913288024324
1162,1657.6903858165929
594,1922.4840729820178
288,574.851308558182
273,911.2347315330002
355,1015.1303143312414
717,683.1438377128593
18,2102.4570623379764
804,1819.6105299593016
60,470.3051184904573
186,2023.4365651029887
298,1138.5392963421807
864,924.6933653274823
1026,524.030800676248
240,1501.841162170408
875,2020.8797084913522
276,1918.299742419052
939,535.621589408493
436,387.0252181750439
702,1135.7559697378842
938,1740.083269616126
558,1015.1303143312414
527,1380.081502188
624,1304.4738125765286
1128,1557.2784268962703
844,1649.763404902875
811,1449.275345007327
129,1049.6632934583445
994,828.8611335487398
445,2000.8330064891838
1051,1728.8411272942126
937,1501.841162170408
1073,1857.837604139793
382,612.0042334853383
765,812.8164895146416
159,757.1193054668925
998,757.1193054668925
696,678.7758707707104
90,1743.1909221143862
1082,940.270637454631
913,3696.4844960822506
252,1901.547062634033
1183,1142.3994760738647
589,692.155619440066
962,639.4559188334973
989,835.3899942068517
361,970.4535323784446
849,1764.948684027676
1067,604.2203664622388
1,1740.083269616126
380,940.270637454631
344,470.3051184904573
683,1501.841162170408
405,1311.0675783290574
602,909.7688695594436
1296,335.54159862056787
782,1142.3994760738647
91,1477.4956188925253
1122,487.4503220317309
251,835.3899942068517
218,812.8164895146416
941,1112.7081290282833
533,483.14439166895323
1258,574.851308558182
1059,1304.4738125765286
905,1844.4178818928513
220,1303.5771123156255
230,812.8164895146416
1319,599.4358302145698
265,847.550648988487
906,1806.4100266656712
880,839.6519335172945
733,492.1825283335842
1004,1816.8733368578305
866,1015.1303143312414
80,483.14439166895323
1278,729.8670594229364
744,1277.1646893128573
1010,1552.05266793083
351,1501.841162170408
524,1726.9618821143865
573,552.6010993002681
208,1634.4156515905943
799,742.2099165527205
97,1135.7559697378842
375,1589.2082261757218
1076,520.2508140785058
189,1764.948684027676
225,812.8164895146416
1084,1666.1441647588515
1029,1135.7559697378842
1248,1661.5785276114477
73,1303.5771123156255
1178,1118.8596771325929
659,918.0347355524596
87,1573.1003733779298
474,970.4535323784446
1111,873.4728410301552
56,833.1300648373121
816,835.3899942068517
1077,1624.3505468774497
348,928.2554740261244
664,812.8164895146416
536,1015.1303143312414
248,979.5414200228921
3,943.1097928683985
170,487.4503220317309
555,387.13974175534605
612,1942.8903830417664
1239,812.8164895146416
981,604.2203664622388
487,856.6579772675695
404,1013.573055328582
1031,1823.773783291453
1314,278.5330264527465
320,883.9270111940251
729,1042.5035255650466
1107,1286.7223990533005
314,387.13974175534605
1273,470.3051184904573
1270,585.4465418173262
693,1763.4408902974808
1205,534.3667500231898
911,1015.1303143312414
272,483.14439166895323
532,833.6957706147838
1102,1118.8596771325929
1182,487.4503220317309
839,3714.219615697636
529,1061.2869523746533
863,847.550648988487
772,1338.4469898474363
1221,1969.8526141956152
759,439.13308017462936
1194,798.8384062157718
821,1806.4100266656712
497,909.7688695594436
100,534.7040668162782
1204,1814.6631302542207
1071,918.0347355524596
1202,605.7536310384793
881,587.6223919600786
919,483.14439166895323
968,1118.8596771325929
299,834.8072275401851
632,812.8164895146416
36,420.0757408616181
193,847.550648988487
1274,2358.4546166830532
481,887.912636948409
143,655.8051333151328
999,520.2508140785058
383,706.6529825392641
1075,2358.4546166830532
168,487.4503220317309
515,1213.4940153734924
662,387.13974175534605
1150,1503.0460801324457
108,691.8796228865156
997,605.5582142381385
103,833.9466140898272
308,812.8164895146416
975,1495.0253397253712
872,1304.4738125765286
1170,883.9270111940251
425,833.1300648373121
179,909.7688695594436
217,487.4503220317309
803,1666.1441647588515
1148,1304.4738125765286
814,1480.0602627278254
774,703.6171984915205
908,1142.3994760738647
1006,492.1825283335842
1247,812.8164895146416
707,487.4503220317309
1230,1844.4178818928513
381,490.7789045147233
882,483.14439166895323
708,979.5414200228921
502,1375.0437203311042
1169,387.13974175534605
550,918.0347355524596
1096,3806.776769988623
24,940.270637454631
784,938.0670761522802
556,1053.157892378329
807,1562.2785082258824
1245,548.4038409137712
751,1118.8596771325929
1039,1309.133261317212
1176,1022.6983946450433
797,2357.1896666830535
830,961.203041801336
865,909.7688695594436
313,909.7688695594436
1217,1844.4178818928513
1046,1286.7223990533005
1253,487.4503220317309
931,1737.9111305769163
232,1138.5392963421807
1174,1737.9111305769163
969,2463.857215085745
548,650.8677915001518
164,604.2203664622388
1047,1206.5237202117328
77,812.8164895146416
652,500.25970303704
554,548.4038409137712
512,1650.5731912439433
1127,487.4503220317309
1131,2526.7177096275923
785,1503.0460801324457
140,1261.2625350527412
1225,483.14439166895323
922,1942.6636639169458
479,1517.3377964215251
544,387.13974175534605
841,487.4503220317309
478,1015.1303143312414
1155,1134.6688607147191
113,1812.399313672802
284,847.550648988487
415,483.14439166895323
735,772.2064163198899
604,1118.8596771325929
33,600.8683356024695
177,470.3051184904573
363,1154.0489031445713
888,1449.275345007327
530,702.629586348788
150,470.3051184904573
62,1118.8596771325929
1212,958.633133291784
752,1503.0460801324457
851,3806.776769988623
1097,580.1991679377813
84,1049.6632934583445
1042,1449.275345007327
605,1288.9432214102335
668,1157.999318915324
1066,909.7688695594436
1237,1412.6861484195126
1259,1650.5731912439433
198,940.270637454631
617,3274.5473477539413
420,958.633133291784
1267,1593.5734468820017
11,387.13974175534605
800,955.427941801336
829,487.4503220317309
368,701.8848060223272
1164,1480.0602627278254
809,1418.298340416716
1255,540.9543806448828
793,2011.2423590423828
1142,1480.0602627278254
47,483.14439166895323
1264,650.8677915001518
428,870.7711204795205
1308,621.2319189691249
374,883.9270111940251
301,1022.6983946450433
767,2454.8805273107423
1009,1303.5771123156255
82,1134.6688607147191
280,938.0670761522802
940,1495.0253397253712
1172,835.3899942068517
1157,918.0347355524596
1238,909.7688695594436
315,1567.5017165710785
583,2143.5811264302424
704,2050.18439648272
649,1132.2786097062055
897,548.4038409137712
1064,2204.2217025757086
147,387.13974175534605
274,834.8072275401851
1087,1480.0602627278254
1193,1068.6465182294407
1045,566.4900947795384
433,970.4535323784446
68,387.13974175534605
1141,580.1991679377813
777,1320.0199959676993
72,1135.2756259533523
900,607.3728311580251
419,487.4503220317309
577,1411.0045559650564
656,1338.4469898474363
249,1562.2785082258824
713,827.6130874312071
1272,483.14439166895323
300,1380.081502188
457,833.9466140898272
268,548.4038409137712
122,1121.898135707426
531,847.550648988487
399,817.6556206208454
109,404.42389354296205
971,464.6613716512084
310,483.14439166895323
692,1338.4469898474363
392,678.1570526612481
812,879.7177166009328
794,1959.084737974562
950,548.4038409137712
173,692.155619440066
892,605.5582142381385
1143,918.0347355524596
665,1743.1909221143862
776,1586.003707781071
868,1449.275345007327
658,3665.364496082251
1023,749.966017183423
495,1658.5933861636795
885,2077.725938235937
1220,1893.7631989385918
332,579.6876596409656
192,1562.061556819719
429,1112.7081290282833
1079,1942.8903830417664
846,470.3051184904573
561,1114.8031140078365
330,812.8164895146416
158,551.410868169382
127,487.4503220317309
38,847.550648988487
1032,1728.8411272942126
1201,487.4503220317309
646,1740.083269616126
679,1015.1303143312414
820,1978.5613225984353
948,492.68929041650773
483,1311.0675783290574
1017,749.966017183423
421,1469.9832299642098
