laptop_ID,Price_in_euros
209,1712.0094
1281,295.0589
1168,383.8306000000002
1231,931.4805
1020,901.8006999999999
379,532.9128
553,846.4780999999998
172,924.8749
779,1258.2354666666658
609,338.81630000000007
256,2348.6253999999994
117,1579.9895333333332
283,505.44829999999985
1195,1498.6183
588,908.1273999999997
743,565.7198999999999
715,2301.208
160,1446.8093
1021,1631.3148333333336
49,596.9311000000001
690,1619.809
1135,354.7026
852,749.6957000000001
857,1528.990733333333
210,487.35970000000003
485,732.1597000000002
560,562.0749000000001
1209,1278.1242000000002
953,2684.2803
460,1000.0314
1092,2314.9689
152,443.16409999999996
806,845.9014000000002
986,3154.8599999999988
917,2018.9457666666663
408,1553.9433
942,562.1181
959,1567.2060999999999
461,933.9974000000002
858,1686.4454
329,700.8207000000001
1293,975.5491999999999
1284,652.1769999999997
628,1184.7502
262,1184.9621999999995
933,1103.0100000000002
676,993.0879000000001
608,641.6478999999998
125,701.2422000000001
450,400.70590000000004
67,1764.4304000000002
93,747.7755000000002
769,1183.9707000000003
1070,537.5749
1162,1611.8627333333338
594,1747.5619000000004
288,655.1466
273,807.4558999999999
355,1041.7352
717,729.321
18,2209.1979000000006
804,1946.7720000000004
60,447.4207000000001
186,1998.7837
298,1179.3568999999998
864,1166.2773000000002
1026,798.5218999999998
240,1335.9699999999993
875,1935.2269999999999
276,1879.0156
939,782.1242666666665
436,481.42600000000004
702,942.1314000000001
938,1956.6000666666666
558,1011.4542000000001
527,1247.5758
624,1703.8637333333336
1128,1714.3104000000003
844,2038.4993999999988
811,1416.0164999999997
129,925.7909999999999
994,1672.535233333333
445,2011.5278666666668
1051,1546.504433333334
937,1430.2644666666665
1073,1685.2859999999998
382,464.528
765,830.5664000000002
159,898.9863
998,957.4267
696,725.1899000000001
90,1848.9310999999998
1082,991.8675000000002
913,2940.7254000000003
252,2326.8624
1183,1178.6294000000003
589,697.1048
962,500.7657999999998
989,875.7972
361,970.8494000000001
849,1757.3540999999998
1067,750.7304
1,1240.5708000000004
380,942.1854999999999
344,287.10840000000013
683,1664.2495
405,1766.6453
602,598.8100999999999
1296,377.84600000000006
782,1082.6849
91,1618.7513333333334
1122,931.3539333333333
251,710.3811000000002
218,653.1583
941,1055.8245
533,521.229
1258,632.585
1059,1449.0893000000003
905,1771.2738
220,1202.858333333334
230,898.1396000000002
1319,739.3298
265,1063.9723
906,1590.83
880,1506.3945999999996
733,497.9116
1004,1878.8224333333335
866,953.2565000000001
80,480.9992
1278,838.0045999999999
744,1670.5021999999997
1010,1424.6715666666669
351,1308.9287
524,1642.5952333333335
573,721.0154999999999
208,1705.099
799,1253.0959000000003
97,1391.4118000000005
375,1561.8649000000003
1076,551.3739
189,1287.8190999999997
225,754.3403000000003
1084,1228.5875
1029,1076.3806000000002
1248,1720.5279999999998
73,1202.858333333334
1178,1272.8375999999998
659,951.459
87,1519.8188999999998
474,843.0476000000002
1111,748.4715999999999
56,812.5812000000005
816,632.8113000000001
1077,1314.373933333333
348,771.7877000000003
664,852.5277000000003
536,1150.6878000000002
248,978.1867999999998
3,752.6371
170,384.3679
555,416.54839999999996
612,1964.1596999999997
1239,1291.3261000000002
981,673.1812999999997
487,1009.5473000000005
404,951.0383
1031,1526.3494333333335
1314,238.563
320,843.2970000000001
729,1050.0466000000001
1107,1280.7006
314,421.86940000000004
1273,339.0312000000001
1270,663.9441000000002
693,2446.894999999999
1205,634.9229
911,1088.1243000000002
272,484.46119999999996
532,1081.0562
1102,1074.7865000000002
1182,740.2819666666666
839,4299.869100000002
529,1168.9102999999998
863,795.1850000000002
772,1185.9192
1221,1944.8326666666667
759,415.94599999999997
1194,573.6099
821,1469.8766666666663
497,842.2742
100,747.8967000000001
1204,1908.1859999999997
1071,635.4391
1202,729.0456000000003
881,593.3195
919,436.8815000000001
968,1056.3492999999999
299,932.3663
632,702.2643
36,304.2577
193,1063.9723
1274,2185.8163999999997
481,771.9797000000003
143,628.8571
999,569.5171
383,376.6497000000001
1075,2194.9523
168,339.59850000000006
515,1803.736666666667
662,369.7660000000002
1150,1462.6114666666667
108,894.5135
997,812.6136333333332
103,1027.5231000000003
308,615.2037999999999
975,1522.1264999999996
872,1307.630300000001
1170,638.6978999999999
425,716.7809000000001
179,587.2665000000001
217,418.4477000000001
803,1253.6455
1148,1143.4016000000004
814,1524.5737
774,1037.9197
908,1122.2699
1006,324.8937000000002
1247,1183.0134000000005
707,501.32179999999994
1230,1727.3828000000003
381,450.1364000000001
882,461.5269999999999
708,971.2366999999999
502,1428.7153000000003
1169,340.04600000000005
550,951.459
1096,2948.5213
24,910.6754999999998
784,1072.74
556,1446.0957000000008
807,1747.3131666666666
1245,549.0751000000002
751,938.5002000000001
1039,1351.4539000000002
1176,893.6571000000002
